"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
194767.993122	211.076435	"C14H12O2"	"O2"	"CHO"	14	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	212.08371145216	211.07645317524	-0.0856984248181079	0.09	211	210.84074516701	0.159254832990285	9	0.142857142857143	0.857142857142857	7	16.3141330482615	16	1	30	0.4	0	0	0	0	0	0	"Unambiguous"
460787.740344	211.0976232	"C11H16O4"	"O4"	"CHO"	11	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	212.10489965216	211.09758254744	0.1916625219653	0.19	211	210.861909708076	0.138090291923703	4	0.363636363636364	1.45454545454545	0	16.3157583845846	15	0.9	24	0.7	212.1010221	13624.653159	0	0	0	0	"Unambiguous"
24548.273661	211.1127826	"C15H16O"	"O"	"CHO"	15	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	212.12005905216	211.11283868054	-0.264381125679438	0.26	211	210.877052180955	0.122947819045152	8	0.0666666666666667	1.06666666666667	7	16.3169319332846	16	1	32	0.5	0	0	0	0	0	0	"Unambiguous"
124768.020847	211.1340273	"C12H20O3"	"O3"	"CHO"	12	20	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	212.14130375216	211.13396805274	0.279282058466258	0.28	211	210.898273158933	0.101726841066949	3	0.25	1.66666666666667	0	16.3185572696077	15	0.9	26	0.8	0	0	0	0	0	0	"Unambiguous"
7430.897567	211.1704002	"C13H24O2"	"O2"	"CHO"	13	24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	212.17767665216	211.17035355804	0.219825010430416	0.22	211	210.934605444628	0.0653945553720519	2	0.153846153846154	1.84615384615385	0	16.3213561546308	15	0.9	28	0.9	0	0	0	0	0	0	"Unambiguous"
574988.465214	213.0042017	"C8H6O7"	"O7"	"CHO"	8	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	214.01147815216	213.00407609534	0.586906184181484	0.59	213	212.766359305491	0.233640694509347	6	0.875	0.75	-1	16.4624117344231	15	0.9	18	0.3	214.0077301	5739.672561	0	0	0	0	"Unambiguous"
374690.920239	213.0194137	"C12H6O4"	"O4"	"CHO"	12	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	214.02669015216	213.01933222844	0.380660748202354	0.38	213	212.781554319636	0.218445680364454	10	0.333333333333333	0.5	6	16.4635852831231	16	1	26	0.2	214.0228031	3770.367404	0	0	0	0	"Unambiguous"
1694805.716094	213.0405898	"C9H10O6"	"O6"	"CHO"	9	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	214.04786625216	213.04046160064	0.598928465030889	0.6	213	212.802706774213	0.197293225786893	5	0.666666666666667	1.11111111111111	-1	16.4652106194462	15	0.9	20	0.5	0	0	0	0	0	0	"Unambiguous"
346478.04988	213.0557503	"C13H10O3"	"O3"	"CHO"	13	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	214.06302675216	213.05571773374	0.152133978871829	0.15	213	212.817850345863	0.182149654136623	9	0.230769230769231	0.769230769230769	6	16.4663841681462	16	1	28	0.4	214.0590951	5160.730378	0	0	0	0	"Unambiguous"
2371762.613237	213.0769068	"C10H14O5"	"O5"	"CHO"	10	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	214.08418325216	213.07684710594	0.278834517835258	0.28	213	212.838983222326	0.161016777673552	4	0.5	1.4	-1	16.4680095044692	15	0.9	22	0.6	214.0805986	79492.064136	0	0	0	0	"Unambiguous"
128115.092542	213.0921604	"C14H14O2"	"O2"	"CHO"	14	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	214.09943685216	213.09210323904	0.266983233827869	0.27	213	212.85421979002	0.145780209979563	8	0.142857142857143	1	6	16.4691830531692	16	1	30	0.5	214.0958449	3016.157133	0	0	0	0	"Unambiguous"
322565.934134	213.1133122	"C11H18O4"	"O4"	"CHO"	11	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	214.12058865216	213.11323261124	0.371700640760508	0.37	213	212.875347971732	0.124652028268429	3	0.363636363636364	1.63636363636364	-1	16.4708083894923	15	0.9	24	0.8	214.1165021	5308.893199	0	0	0	0	"Unambiguous"
18251.182384	213.1285911	"C15H18O"	"O"	"CHO"	15	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	214.13586755216	213.12848874434	0.47799400060652	0.48	213	212.890609811175	0.109390188824648	7	0.0666666666666667	1.2	6	16.4719819381923	16	1	32	0.6	0	0	0	0	0	0	"Unambiguous"
83461.768142	213.1496493	"C12H22O3"	"O3"	"CHO"	12	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	214.15692575216	213.14961811654	0.145610326968408	0.15	213	212.911644497401	0.0883555025988869	2	0.25	1.83333333333333	-1	16.4736072745154	15	0.9	26	0.8	0	0	0	0	0	0	"Unambiguous"
6115.649255	213.1861169	"C13H26O2"	"O2"	"CHO"	13	26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	214.19339335216	213.18600362184	0.528859262313358	0.53	213	212.948071377353	0.0519286226468409	1	0.153846153846154	2	-1	16.4764061595385	15	0.9	28	0.9	0	0	0	0	0	0	"Unambiguous"
825719.971005	215.0198817	"C8H8O7"	"O7"	"CHO"	8	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.02715815216	215.01972615914	0.720006046237776	0.72	215	214.779788579195	0.220211420804588	5	0.875	1	-2	16.6174617393308	15	0.9	18	0.4	216.0230492	10863.467979	0	0	0	0	"Unambiguous"
373200.349796	215.0350945	"C12H8O4"	"O4"	"CHO"	12	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.04237095216	215.03498229224	0.519378488130762	0.52	215	214.794984392447	0.20501560755298	9	0.333333333333333	0.666666666666667	5	16.6186352880308	16	1	26	0.3	216.0383763	14140.319143	0	0	0	0	"Unambiguous"
5796039.807895	215.0562505	"C9H12O6"	"O6"	"CHO"	9	12	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.06352695216	215.05611166444	0.642568238985746	0.64	215	214.816116769468	0.183883230531592	4	0.666666666666667	1.33333333333333	-2	16.6202606243538	15	0.9	20	0.6	216.0595233	163322.766917	0	0	0	0	"Unambiguous"
385080.099429	215.0713959	"C13H12O3"	"O3"	"CHO"	13	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.07867235216	215.07136779754	0.130056611728207	0.13	215	214.831245257979	0.168754742020525	8	0.230769230769231	0.923076923076923	5	16.6214341730538	16	1	28	0.4	216.0747432	14695.738808	0	0	0	0	"Unambiguous"
2912395.528843	215.0926287	"C10H16O5"	"O5"	"CHO"	10	16	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.09990515216	215.09249716974	0.608654871521654	0.61	215	214.852454349245	0.147545650754694	3	0.5	1.6	-2	16.6230595093769	15	0.9	22	0.7	216.0959948	118624.862531	0	0	0	0	"Unambiguous"
115467.256487	215.1077618	"C14H16O2"	"O2"	"CHO"	14	16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.11503825216	215.10775330284	0.0393177636539748	0.04	215	214.867570551491	0.132429448509356	7	0.142857142857143	1.14285714285714	5	16.6242330580769	16	1	30	0.5	216.1114321	8464.968183	0	0	0	0	"Unambiguous"
225408.691786	215.12901	"C11H20O4"	"O4"	"CHO"	11	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.13628645216	215.12888267504	0.58909571394173	0.59	215	214.888795025561	0.111204974439318	2	0.363636363636364	1.81818181818182	-2	16.6258583944	15	0.9	24	0.8	0	0	0	0	0	0	"Unambiguous"
2529.371729	215.1439475	"C15H20O"	"O"	"CHO"	15	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.15122395216	215.14413880814	-0.885066188937685	0.89	215	214.903715846215	0.0962841537852341	6	0.0666666666666667	1.33333333333333	5	16.6270319431	16	1	32	0.6	0	0	0	0	0	0	"Unambiguous"
100696.902062	215.1653946	"C12H24O3"	"O3"	"CHO"	12	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.17267105216	215.16526818034	0.584808705886999	0.58	215	214.925138998191	0.0748610018086993	1	0.25	2	-2	16.6286572794231	15	0.9	26	0.9	216.1692388	3052.116729	0	0	0	0	"Unambiguous"
163394.52949	217.0143797	"C11H6O5"	"O5"	"CHO"	11	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	218.02165615216	217.01424685074	0.609339743385943	0.61	217	216.772059504911	0.227940495089427	9	0.454545454545455	0.545454545454545	4	16.7708864079154	16	1	24	0.2	0	0	0	0	0	0	"Unambiguous"
2192337.346586	217.0355552	"C8H10O7"	"O7"	"CHO"	8	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	218.04283165216	217.03537622294	0.820834414324723	0.82	217	216.793211360158	0.206788639841903	4	0.875	1.25	-3	16.7725117442385	15	0.9	18	0.6	218.0388651	49825.267962	0	0	0	0	"Unambiguous"
762100.947305	217.0507981	"C12H10O4"	"O4"	"CHO"	12	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	218.05807455216	217.05063235604	0.760090908520991	0.76	217	216.8084372398	0.191562760200213	8	0.333333333333333	0.833333333333333	4	16.7736852929385	16	1	26	0.4	218.0541091	42653.103584	0	0	0	0	"Unambiguous"
4485913.829129	217.071892	"C9H14O6"	"O6"	"CHO"	9	14	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	218.07916845216	217.07176172824	0.59735994460272	0.6	217	216.829507586163	0.170492413837422	3	0.666666666666667	1.55555555555556	-3	16.7753106292615	15	0.9	20	0.7	218.0749182	118699.342752	0	0	0	0	"Unambiguous"
385882.243169	217.0871336	"C13H14O3"	"O3"	"CHO"	13	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	218.09441005216	217.08701786134	0.530681460189781	0.53	217	216.844732167256	0.15526783274413	7	0.230769230769231	1.07692307692308	4	16.7764841779615	16	1	28	0.5	218.090539	5493.144143	0	0	0	0	"Unambiguous"
422156.442235	217.1082501	"C10H18O5"	"O5"	"CHO"	10	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	218.11552655216	217.10814723354	0.471614568901187	0.47	217	216.865825088383	0.134174911616668	2	0.5	1.8	-3	16.7781095142846	15	0.9	22	0.8	218.1118336	11187.043688	0	0	0	0	"Unambiguous"
85544.77095	217.1234554	"C14H18O2"	"O2"	"CHO"	14	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	218.13073185216	217.12340336664	0.238542087026751	0.24	217	216.88101341001	0.11898658999047	6	0.142857142857143	1.28571428571429	4	16.7792830629846	16	1	30	0.6	0	0	0	0	0	0	"Unambiguous"
33361.733296	217.1449852	"C11H22O4"	"O4"	"CHO"	11	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	218.15226165216	217.14453273884	2.07406128438951	2.07	217	216.902519169643	0.0974808303574832	1	0.363636363636364	2	-3	16.7809083993077	15	0.9	24	0.9	0	0	0	0	0	0	"Unambiguous"
2619.420469	217.1595148	"C15H22O"	"O"	"CHO"	15	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	218.16679125216	217.15978887194	-1.256249580539	1.26	217	216.917032545761	0.0829674542386556	5	0.0666666666666667	1.46666666666667	4	16.7820819480077	16	1	32	0.7	0	0	0	0	0	0	"Unambiguous"
10243.514398	218.9937668	"C10H4O6"	"O6"	"CHO"	10	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.00104325216	218.99351140924	1.16086158605355	1.16	219	218.749236403592	0.250763596408319	9	0.6	0.4	3	16.9231375278	16	0.9	22	0.2	0	0	0	0	0	0	"Unambiguous"
167004.723816	219.0147869	"C7H8O8"	"O8"	"CHO"	7	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.02206335216	219.01464078144	0.66410867060452	0.66	219	218.77023303236	0.229766967639762	4	1.14285714285714	1.14285714285714	-4	16.9247628641231	15	0.9	16	0.5	0	0	0	0	0	0	"Unambiguous"
1570577.947562	219.030076	"C11H8O5"	"O5"	"CHO"	11	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.03735245216	219.02989691454	0.813886633312784	0.81	219	218.785505060415	0.214494939585393	8	0.454545454545455	0.727272727272727	3	16.9259364128231	16	0.9	24	0.3	220.0335378	58870.379201	0	0	0	0	"Unambiguous"
1147020.12919	219.0511981	"C8H12O7"	"O7"	"CHO"	8	12	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.05847455216	219.05102628674	0.780761842194907	0.78	219	218.806603575289	0.193396424710954	3	0.875	1.5	-4	16.9275617491462	15	0.9	18	0.7	220.054628	23576.259862	0	0	0	0	"Unambiguous"
1491053.547799	219.0664277	"C12H12O4"	"O4"	"CHO"	12	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.07370415216	219.06628241984	0.660143203131134	0.66	219	218.821816169782	0.178183830218387	7	0.333333333333333	1	3	16.9287352978462	16	0.9	26	0.5	220.0699184	90986.564578	0	0	0	0	"Unambiguous"
134349.641578	219.0875946	"C9H16O6"	"O6"	"CHO"	9	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.09487105216	219.08741179204	0.830587097018648	0.83	219	218.842959434632	0.157040565368021	2	0.666666666666667	1.77777777777778	-4	16.9303606341692	15	0.9	20	0.8	0	0	0	0	0	0	"Unambiguous"
248657.557178	219.1028714	"C13H16O3"	"O3"	"CHO"	13	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.11014785216	219.10266792514	0.924422894566943	0.92	219	218.858219176421	0.141780823579381	6	0.230769230769231	1.23076923076923	3	16.9315341828692	16	0.9	28	0.6	0	0	0	0	0	0	"Unambiguous"
3522.035125	219.1239993	"C10H20O5"	"O5"	"CHO"	10	20	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.13127575216	219.12379729734	0.917646342290891	0.92	219	218.879323484819	0.120676515181259	1	0.5	2	-4	16.9331595191923	15	0.9	22	0.9	0	0	0	0	0	0	"Unambiguous"
65054.690767	219.1390483	"C14H20O2"	"O2"	"CHO"	14	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.14632475216	219.13905343044	-0.0233046815907439	0.02	219	218.894355680971	0.105644319029096	5	0.142857142857143	1.42857142857143	3	16.9343330678923	16	0.9	30	0.7	0	0	0	0	0	0	"Unambiguous"
4239.674272	219.1751949	"C15H24O"	"O"	"CHO"	15	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.18247135216	219.17543893574	-1.10833409443341	1.11	219	218.930461919354	0.0695380806455717	4	0.0666666666666667	1.6	3	16.9371319529154	16	0.9	32	0.8	0	0	0	0	0	0	"Unambiguous"
907522.403732	221.0093966	"C10H6O6"	"O6"	"CHO"	10	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.01667305216	221.00916147304	1.059050911693	1.06	221	220.76261553335	0.237384466649786	8	0.6	0.6	2	17.0781875327077	16	0.9	22	0.3	222.0128161	31702.353972	0	0	0	0	"Unambiguous"
139490.297504	221.0305452	"C7H10O8"	"O8"	"CHO"	7	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.03782165216	221.03029084524	1.14554699778554	1.15	221	220.783740518635	0.216259481365483	3	1.14285714285714	1.42857142857143	-5	17.0798128690308	15	0.9	16	0.6	0	0	0	0	0	0	"Unambiguous"
6810943.054305	221.0457335	"C11H10O5"	"O5"	"CHO"	11	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.05300995216	221.04554697834	0.839987082664241	0.84	221	220.798911859243	0.201088140756951	7	0.454545454545455	0.909090909090909	2	17.0809864177308	16	0.9	24	0.4	222.0491175	227245.691348	0	0	0	0	"Unambiguous"
11221.186215	221.0607739	"C15H10O2"	"O2"	"CHO"	15	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.06805035216	221.06080311144	-0.131542740957613	0.13	221	220.813935464998	0.186064535001975	11	0.133333333333333	0.666666666666667	9	17.0821599664308	17	1	32	0.3	0	0	0	0	0	0	"Unambiguous"
118604.035016	221.0668895	"C8H14O7"	"O7"	"CHO"	8	14	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.07416595216	221.06667635054	0.959812047968717	0.96	221	220.820044236264	0.179955763735535	2	0.875	1.75	-5	17.0826117540538	15	0.9	18	0.8	222.0696472	4203.505386	0	0	0	0	"Unambiguous"
983703.789079	221.0820994	"C12H14O4"	"O4"	"CHO"	12	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.08937585216	221.08193248364	0.751572916808213	0.75	221	220.835237152754	0.164762847245754	6	0.333333333333333	1.16666666666667	2	17.0837853027538	16	0.9	26	0.5	222.0855375	71528.717018	0	0	0	0	"Unambiguous"
2397.17693	221.0976921	"C16H14O"	"O"	"CHO"	16	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.10496855216	221.09718861674	2.26687076508218	2.27	221	220.850812441806	0.149187558193887	10	0.0625	0.875	9	17.0849588514538	17	1	34	0.4	0	0	0	0	0	0	"Unambiguous"
176658.604672	221.1184815	"C13H18O3"	"O3"	"CHO"	13	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.12575795216	221.11831798894	0.736119311495292	0.74	221	220.871578628176	0.128421371823663	5	0.230769230769231	1.38461538461538	2	17.0865841877769	16	0.9	28	0.6	222.121389	2747.535797	0	0	0	0	"Unambiguous"
29828.172637	221.1549882	"C14H22O2"	"O2"	"CHO"	14	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.16226465216	221.15470349424	1.28152168608209	1.28	221	220.908044564469	0.0919554355310197	4	0.142857142857143	1.57142857142857	2	17.0893830728	16	0.9	30	0.7	0	0	0	0	0	0	"Unambiguous"
54716.428099	222.9884926	"C9H4O7"	"O7"	"CHO"	9	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	223.99576905216	222.98842603154	0.297186238298614	0.3	223	222.739501657076	0.260498342923825	8	0.777777777777778	0.444444444444444	1	17.2304386525923	16	0.9	20	0.2	0	0	0	0	0	0	"Unambiguous"
8908382.40537	223.0250447	"C10H8O6"	"O6"	"CHO"	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	224.03232115216	223.02481153684	1.04075679261459	1.04	223	222.776012942675	0.223987057325218	7	0.6	0.8	1	17.2332375376154	16	0.9	22	0.4	224.0283496	255781.961562	0	0	0	0	"Unambiguous"
24379.523463	223.0401946	"C14H8O3"	"O3"	"CHO"	14	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	224.04747105216	223.04006766994	0.566531991615235	0.57	223	222.791145926161	0.208854073838893	11	0.214285714285714	0.571428571428571	8	17.2344110863154	17	1	30	0.3	0	0	0	0	0	0	"Unambiguous"
4999890.538078	223.061371	"C11H12O5"	"O5"	"CHO"	11	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	224.06864745216	223.06119704214	0.776359664672227	0.78	223	222.812298680404	0.1877013195963	6	0.454545454545455	1.09090909090909	1	17.2360364226385	16	0.9	24	0.5	224.0646059	233001.200685	0	0	0	0	"Unambiguous"
100908.394302	223.0765702	"C15H12O2"	"O2"	"CHO"	15	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	224.08384665216	223.07645317524	0.52223648306507	0.52	223	222.827480908841	0.172519091158819	10	0.133333333333333	0.8	8	17.2372099713385	17	1	32	0.4	0	0	0	0	0	0	"Unambiguous"
320164.584676	223.0976742	"C12H16O4"	"O4"	"CHO"	12	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	224.10495065216	223.09758254744	0.40897159895469	0.41	223	222.848561343926	0.151438656073765	5	0.333333333333333	1.33333333333333	1	17.2388353076615	16	0.9	26	0.6	224.1013637	4372.526383	0	0	0	0	"Unambiguous"
111693.820865	223.1341136	"C13H20O3"	"O3"	"CHO"	13	20	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	224.14139005216	223.13396805274	0.649354677224866	0.65	223	222.884960055367	0.115039944633338	4	0.230769230769231	1.53846153846154	1	17.2416341926846	16	0.9	28	0.7	224.1376744	4827.126745	0	0	0	0	"Unambiguous"
5060.912481	223.1707925	"C14H24O2"	"O2"	"CHO"	14	24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	224.17806895216	223.17035355804	1.9580058033799	1.96	223	222.921597999379	0.0784020006207413	3	0.142857142857143	1.71428571428571	1	17.2444330777077	16	0.9	30	0.8	0	0	0	0	0	0	"Unambiguous"
1508868.103266	225.0043308	"C9H6O7"	"O7"	"CHO"	9	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	226.01160725216	225.00407609534	1.12695389007237	1.13	225	224.753088954133	0.246911045866597	7	0.777777777777778	0.666666666666667	0	17.3854886575	16	0.9	20	0.3	226.0075608	76554.348624	0	0	0	0	"Unambiguous"
3751623.233935	225.0406744	"C10H10O6"	"O6"	"CHO"	10	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	226.04795085216	225.04046160064	0.941390351840939	0.94	225	224.789391972545	0.210608027455038	6	0.6	1	0	17.3882875425231	16	0.9	22	0.5	226.0439176	177058.527603	0	0	0	0	"Unambiguous"
237381.951892	225.0558685	"C14H10O3"	"O3"	"CHO"	14	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	226.06314495216	225.05571773374	0.666921005738915	0.67	225	224.804569106677	0.195430893322822	10	0.214285714285714	0.714285714285714	7	17.3894610912231	17	1	30	0.3	226.0591431	8307.647383	0	0	0	0	"Unambiguous"
901905.275395	225.0770309	"C11H14O5"	"O5"	"CHO"	11	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	226.08430735216	225.07684710594	0.812944791205868	0.81	225	224.825707876552	0.174292123447714	5	0.454545454545455	1.27272727272727	0	17.3910864275462	16	0.9	24	0.6	226.0804109	57525.099971	0	0	0	0	"Unambiguous"
90662.440399	225.0923169	"C15H14O2"	"O2"	"CHO"	15	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	226.09959335216	225.09210323904	0.9449860427351	0.94	225	224.840976808068	0.159023191931908	9	0.133333333333333	0.933333333333333	7	17.3922599762462	17	1	32	0.4	0	0	0	0	0	0	"Unambiguous"
362970.65502	225.1133937	"C12H18O4"	"O4"	"CHO"	12	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	226.12067015216	225.11323261124	0.712401744992222	0.71	225	224.862030073525	0.13796992647508	4	0.333333333333333	1.5	0	17.3938853125692	16	0.9	26	0.7	226.1167547	2613.504778	0	0	0	0	"Unambiguous"
6013.337852	225.128269	"C16H18O"	"O"	"CHO"	16	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	226.13554545216	225.12848874434	-0.971737280670915	0.97	225	224.876888763632	0.123111236367947	8	0.0625	1.125	7	17.3950588612692	17	1	34	0.5	0	0	0	0	0	0	"Unambiguous"
127872.076773	225.1499002	"C13H22O3"	"O3"	"CHO"	13	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	226.15717665216	225.14961811654	1.24728944778382	1.25	225	224.898495810041	0.101504189959115	3	0.230769230769231	1.69230769230769	0	17.3966841975923	16	0.9	28	0.8	0	0	0	0	0	0	"Unambiguous"
2241.977133	225.1860275	"C14H26O2"	"O2"	"CHO"	14	26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	226.19330395216	225.18600362184	0.105565282331805	0.11	225	224.934582769975	0.0654172300250195	2	0.142857142857143	1.85714285714286	0	17.3994830826154	16	0.9	30	0.9	0	0	0	0	0	0	"Unambiguous"
22932.888168	226.983584	"C8H4O8"	"O8"	"CHO"	8	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	227.99086045216	226.98334065384	1.06735050485034	1.07	227	226.730132102328	0.269867897671531	7	1	0.5	-1	17.5377397773846	16	0.9	18	0.2	0	0	0	0	0	0	"Unambiguous"
814384.416295	227.0199835	"C9H8O7"	"O7"	"CHO"	9	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	228.02725995216	227.01972615914	1.12855305131865	1.13	227	226.766490958322	0.233509041678417	6	0.777777777777778	0.888888888888889	-1	17.5405386624077	16	0.9	20	0.4	228.02311	18375.271765	0	0	0	0	"Unambiguous"
386305.369679	227.0351589	"C13H8O4"	"O4"	"CHO"	13	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	228.04243535216	227.03498229224	0.774451297670918	0.77	227	226.781649413334	0.218350586665622	10	0.307692307692308	0.615384615384615	6	17.5417122111077	17	1	28	0.3	228.0385112	11184.139633	0	0	0	0	"Unambiguous"
2123638.899975	227.056289	"C10H12O6"	"O6"	"CHO"	10	12	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	228.06356545216	227.05611166444	0.777570760411354	0.78	227	226.802755919276	0.197244080724062	5	0.6	1.2	-1	17.5433375474308	16	0.9	22	0.5	228.0596424	83237.813347	0	0	0	0	"Unambiguous"
315493.653191	227.0715012	"C14H12O3"	"O3"	"CHO"	14	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	228.07877765216	227.07136779754	0.584896417664992	0.58	227	226.817951133198	0.182048866802489	9	0.214285714285714	0.857142857142857	6	17.5445110961308	17	1	30	0.4	228.0746636	11283.013023	0	0	0	0	"Unambiguous"
1110019.643087	227.0926662	"C11H16O5"	"O5"	"CHO"	11	16	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	228.09994265216	227.09249716974	0.741035960077282	0.74	227	226.839092500169	0.160907499830557	4	0.454545454545455	1.45454545454545	-1	17.5461364324538	16	0.9	24	0.7	228.0960862	50844.725737	0	0	0	0	"Unambiguous"
98861.711733	227.1079263	"C15H16O2"	"O2"	"CHO"	15	16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	228.11520275216	227.10775330284	0.758376284964344	0.76	227	226.854335560605	0.145664439394551	8	0.133333333333333	1.06666666666667	6	17.5473099811538	17	1	32	0.5	0	0	0	0	0	0	"Unambiguous"
