"exp_mass"	"abundance"
228.0514646	255860.665224
228.0667575	67496.13902
228.0878282	52472.736254
228.9991626	19457.268829
229.0023722	5978.402098
229.0101184	6256.340191
229.0144913	295177.439231
229.0355925	1600404.403585
229.0508412	572619.99851
229.0719547	5337295.531249
229.0872406	295632.844158
229.1083202	805278.462078
229.1236085	73682.108813
229.1447849	229821.075904
229.1806414	44119.402299
229.1814232	52463.312172
230.009742	5250.284009
230.0308763	125197.853639
230.0460598	346372.529483
230.0583607	4623.01259
230.0671837	115189.828716
230.0825467	49405.226686
230.8569536	3377.404229
230.9937498	25598.842097
230.9968068	5939.044558
231.0148851	207140.226612
231.0261621	167712.72384
231.0300945	583774.577578
231.0512583	2426591.571526
231.0665006	808228.499262
231.087631	3032051.917857
231.1027825	302805.682173
231.1240434	192368.080645
231.1392104	59345.436271
231.1604563	29256.760385
232.0254377	184719.399
232.0465168	124528.801587
232.0617359	199327.603399
232.0827843	12728.426519
232.0980542	14106.367161
233.0094211	224089.466298
233.012779	2702.415388
233.0206177	276179.138844
233.0305373	1523568.388452
233.0457444	2054373.333034
233.0668738	913065.535948
233.0821129	970769.047234
233.1032381	149164.988538
233.1185852	226469.072036
233.1547676	85680.601876
234.0047346	15774.334524
234.0172662	2133.435699
234.0258524	102105.707629
234.0409574	458502.155001
234.0444538	2408.243557
234.0620139	20767.178325
234.077363	192131.590231
234.113871	4229.991617
234.1300098	3837.594027
234.9889367	3006.268766
234.9917236	2606.182425
235.025084	3069843.686881
235.0354555	2314.728768
235.0401967	2338.315539
235.0461826	410986.773129
235.0614381	4274131.898084
235.0646322	20011.274624
235.0819829	13558.198579
235.0831259	2507.794465
235.0977597	617977.317646
235.1011087	13769.659948
235.1341787	206709.203579
235.1702339	15789.611614
236.020303	304564.304427
236.0329548	2432.384759
236.0412512	39480.596743
236.0566767	599867.865449
236.0690746	2269.989783
236.0930917	76872.878937
236.1296239	3781.651006
236.1372991	5792.758302
237.0043116	686959.251447
237.0077639	100946.029307
237.0153292	4661.50804
237.0407254	7390051.467666
237.0439952	171029.883768
237.0517885	48584.326172
237.0559553	201067.978505
237.0619463	35640.299687
237.0770564	1759599.210614
237.0804206	38274.841943
237.0885026	6656.407754
237.0922757	104741.282177
237.1133969	347048.839863
237.1497751	154068.845961
237.185998	5515.413294
237.9994382	23851.029865
238.0206529	10517.750106
238.0359462	879640.235715
238.0473632	9009.509634
238.0722866	338626.282163
238.0875799	3279.020018
238.1084078	32726.780476
238.9835794	15947.053388
238.9870126	134726.643939
239.020022	3500848.470467
239.0233069	407629.14008
239.0310975	47542.109822
239.0351899	585478.181525
239.0448628	4746.907913
239.0563533	2534571.55963
239.0597409	210876.88644
239.0676678	80818.959204
239.0715987	302714.745327
239.0810059	2362.873621
239.0926806	933158.222107
239.0960672	39745.042555
239.1079571	129798.388786
239.1290653	421805.218827
239.1653751	112641.311941
239.180936	3746.071952
239.2021133	11635.786583
240.0151996	460083.441566
240.026876	6466.169712
240.0305185	59427.470741
240.0516069	691147.16143
240.0667556	31622.981232
240.0876688	123947.31272
240.124263	5375.540204
240.9992652	557031.848562
241.0025585	2404306.987402
241.0103646	38552.852611
241.0142853	59289.745952
241.0356112	1370703.088112
241.0390428	69820.189599
241.046872	99948.544583
241.05083	1615582.14799
241.0719461	2033462.031012
241.0752929	6466.04026
241.0833784	7020.239899
241.0871547	301759.928394
241.1083373	1370684.091823
241.1234052	91494.2048
241.1446805	339406.762566
241.1593331	2141.593601
241.181089	107747.466922
241.2174109	27812.986203
241.9944503	764725.65557
241.9980408	16456.425964
242.030849	380777.868253
242.045922	124496.620298
242.0671251	255122.40689
242.1035132	37754.88854
242.8769759	2832.458672
243.0147995	283780.325468
243.0182776	63431.696337
243.0301083	478121.587461
243.0409084	4570.690378
243.051237	3017112.445918
243.0664567	675245.315657
243.0773561	2206.864245
243.0876072	2124335.460676
243.1028166	233394.593018
243.1239426	959437.750825
243.1393524	108649.808267
243.1603949	266313.413097
243.1963347	139828.801687
243.1971858	152651.597725
244.0101366	421435.869978
244.0253239	76897.119948
244.0464845	243746.700606
244.0618131	227321.207613
244.0828307	126641.908382
244.0982355	27937.002986
244.1190396	6210.128776
244.5810797	2903.576283
245.0094059	148030.293128
245.0305333	1011769.550306
245.0419134	59101.986143
245.0457889	1015642.396225
245.0566791	6001.117744
245.0668822	3225712.607387
245.0821137	859077.70455
245.0923511	2076.501495
245.1032228	1229966.557088
245.1184603	241688.6333
245.1396392	227998.811569
245.1548648	55460.088148
245.1760841	28910.409319
245.6058067	2471.456501
246.0046755	12483.786911
246.0258597	25608.045929
246.0338089	23532.895063
246.0409113	355779.710751
246.062137	149733.934877
246.077405	195915.468569
246.0898748	2767.769719
246.0987366	11770.644911
246.1138279	9409.858898
246.9887286	77940.536704
246.9916076	11124.261061
247.0096736	15534.802922
247.025048	982498.616554
247.028424	5863.902555
247.0362262	44154.860466
247.046157	1285804.766064
247.0614373	2560349.74603
247.0648705	184935.121322
247.0825106	833322.963088
247.0977807	799418.022997
247.1190621	50674.527504
247.1341433	248402.914361
247.1704291	35348.20769
248.0202927	210455.273096
248.032808	4318.120457
248.0414173	150249.217231
248.0498037	41689.576322
248.0566403	479520.520149
248.077815	40440.805154
248.0930336	123460.576955
248.4813284	2267.819212
249.0042857	339284.750926
249.0078469	10801.847429
249.0155961	30800.075257
249.0256762	80465.049235
249.0407333	5526513.89336
249.044141	201288.968266
249.0519745	29798.098083
249.0556077	30386.242312
249.0617867	307134.370162
249.0770735	2848339.871451
249.0803985	378335.935893
249.0882346	2458.143448
249.0922822	22635.05
249.0983694	32914.49136
249.1134083	603553.092902
249.1169992	7173.408833
249.1497299	221594.696342
249.1859976	4295.036028
249.9994774	55366.529717
250.0206754	33571.481443
250.0359383	627858.465599
250.0395323	2655.875058
250.0476171	7938.710104
250.0570829	180275.756939
250.0642041	3367.097048
250.0650828	3332.865617
250.0722759	468847.394036
250.0841435	16625.787637
250.0934137	11379.311914
250.1087825	61443.315384
250.1446864	2208.964521
250.9873675	21644.734956
251.0200292	2672269.923365
251.0234752	188700.040224
251.03131	45190.238393
251.0564174	6392969.523027
251.0596539	580831.485257
251.0674348	15441.634466
251.0715437	210642.067428
251.09273	1191822.520074
251.0960444	416402.325702
251.1080227	48548.888498
251.1290599	517240.728329
251.14406	2293.827452
251.1655192	112270.6211
252.0150905	230141.370705
252.0187729	3684.761675
252.0274902	2649.293312
252.0363978	13487.095858
252.0516105	854259.185364
252.0630572	31555.146994
252.0878929	244179.342153
252.0996818	15679.752417
252.1240734	16999.93983
252.9992571	456143.387303
253.0026001	185365.276672
253.0144815	8156.709269
253.0356726	4525387.553065
253.0390121	436554.381644
253.0468245	46791.400216
253.0508392	818053.413285
253.0719741	2238878.303125
253.0754596	306302.621204
253.0832759	5725.142345
253.0871887	263903.215484
253.1083478	957898.17653
253.11178	52370.113922
253.1448092	489407.404897
253.1812052	167336.979553
253.2173452	16396.901739
253.9950434	4622.927589
254.0308827	662388.644343
254.0426878	7041.509517
254.0460381	105281.456573
254.0672379	508609.834104
254.1035395	82810.855027
254.1395274	4076.524624
254.9819846	14767.253469
255.0149094	1457240.644325
255.0184012	245426.194968
255.0263012	58698.263681
255.030152	893423.911449
255.0407224	6213.34662
255.0512993	2462088.185508
255.054751	113241.483023
255.0624781	719149.803665
255.0664532	1122187.099861
255.0876204	2136809.642655
255.0913231	22351.04318
255.1028446	275519.340761
255.1239972	1548077.392887
255.1392557	87767.643066
255.1603621	399372.865921
255.196819	112047.331921
255.2331537	611533.502576
256.0100944	130750.063584
256.025393	69700.390789
256.04653	528876.804673
256.0617987	178411.138713
256.0658143	34692.501235
256.082876	184584.739898
256.0982137	53728.832295
256.1194577	19300.269666
256.1558258	2758.416944
256.9942556	96141.213288
256.9974615	43150.309162
257.0094426	513347.171415
257.0192397	2699.890445
257.0305356	1191217.127306
257.034236	39947.104696
257.0417612	21073.704426
257.0457722	1426589.384372
257.0668882	3098710.570675
257.0780794	7310.13203
257.0821266	736114.222475
257.1032634	2267483.72588
257.118491	223981.591748
257.1396117	1086925.764265
257.1435086	3178.808042
257.1549113	98988.608003
257.1760323	410545.350283
257.1907989	2236.03739
257.2124203	141932.479555
258.0257278	278529.631194
258.0337764	51541.119093
258.0409715	241329.49116
258.0449651	2170.375846
258.0621509	291299.137851
258.0773401	208127.660774
258.0986214	84807.188184
258.1136151	12999.715941
258.1349376	5101.568401
258.9916957	6810.186589
259.0097617	73724.17578
259.0213381	3964.08341
259.0250666	636631.018951
259.0364117	38022.415758
259.0461945	2583470.921637
259.0502029	9680.63067
259.0571971	13850.622536
259.0614052	1477659.753376
259.0825145	1993892.507542
259.0863529	2554.067329
259.0977703	747690.128115
259.1189314	1122663.55513
259.1341135	313955.25651
259.1551841	286147.673009
259.170611	95527.82563
259.191555	114660.077821
260.008459	45538.577037
260.0204343	112430.026007
260.0414324	144118.296484
260.0566822	431907.208178
260.0777914	145853.114495
260.0929425	144348.73114
260.1143826	3550.575608
260.1292046	5996.567059
261.0044219	146749.164756
261.0076812	9045.659446
261.0254538	315988.601226
261.0407486	1871822.514381
261.0512451	13225.743506
261.0618248	2056527.957617
261.0661475	5818.902903
261.0770837	2569185.124569
261.0878196	3722.222064
261.098212	506118.398703
261.1134243	727668.228351
261.1345363	94206.54985
261.1498918	242893.283224
261.9993694	4254.669499
262.020695	14686.53604
262.0285143	4891.451125
262.035943	444189.717506
262.0570459	194909.432378
262.0723073	450430.828723
262.0869268	2173.668217
262.0936593	61396.458957
262.1087057	112274.133176
262.1452172	6109.049402
262.9836043	6821.474586
262.9869285	4371.150253
263.0200273	1386849.518154
263.023745	64227.851384
263.0311942	36050.158872
263.0410738	354311.905849
263.0564037	6213961.157606
263.0598524	367478.984068
263.0672469	18848.245867
263.0774057	257962.442374
263.09274	2278395.4268
263.0966109	38180.531542
263.1078139	13485.590888
263.1290799	697514.996642
263.1328621	3793.45411
263.1653826	133441.761476
263.2017407	3028.730545
264.0151648	256835.071676
264.0194162	2721.881124
264.0273383	2208.055649
264.0363519	88015.070418
264.0516148	846965.215526
264.0555897	2915.451118
264.0631941	10213.467109
264.0665614	4004.88383
264.072777	210945.838544
264.0802473	3288.202668
264.088014	313389.099366
264.0996686	5224.73067
264.1247096	41582.58094
264.160629	3343.015538
264.9993222	230871.425534
265.0028046	97333.935707
265.0356936	5260841.456202
265.0393255	304094.499855
265.0466966	60127.817688
265.0509341	234758.844351
265.0568273	46449.810986
265.072012	4881574.7589
265.0755351	423923.446031
265.0828902	9490.03217
265.0872272	157431.065977
265.1083832	1341929.333072
265.1121228	28042.940175
265.1234131	26840.986126
265.1446899	521154.392956
265.1482584	183144.460125
265.1811664	114164.903518
265.2180152	3975.086784
265.9947096	52989.816967
266.0156871	6336.877266
266.0308782	591330.347171
266.0347685	3542.599235
266.0426042	12959.376927
266.0459616	14163.165221
266.0519375	47187.798458
266.06726	715406.883062
266.0786997	7844.736505
266.0822559	12622.999265
266.095262	3899.844591
266.1037404	160866.786272
266.1400196	13160.514617
266.9821298	3399.589108
267.0149612	1514997.66012
267.0185029	312619.459233
267.0261724	7169.888317
267.0301252	287538.133454
267.0513741	4704330.647399
267.0547312	619491.435257
267.062569	73021.745885
267.0664972	636621.25428
267.0764243	2856.989641
267.0876381	1891223.754413
267.0911817	266263.145454
267.0989167	16072.868821
267.1028973	248510.874344
267.124018	1227773.49312
267.12769	43129.475793
267.1390936	99644.903594
267.1603995	442745.332541
267.17562	16082.968155
267.196783	100317.351456
267.2327769	4226.04548
268.0102707	140154.855088
268.0215753	2558.89085
268.0304592	2894.695717
268.0465434	801435.005477
268.0504579	4017.064088
268.0582016	28783.818514
268.0616704	74254.059646
268.0829906	372288.883076
268.0979302	12394.686536
268.1193281	96546.69747
268.1553606	3323.956606
268.9941667	219111.252598
268.9977288	193542.408821
269.0093897	12065.044606
269.030589	1925505.12502
269.0342471	202577.944821
269.0417741	55961.016486
269.0458249	1437202.795007
269.0556293	6279.027648
269.0669373	2896327.325248
269.0705262	142385.926967
269.0780588	40262.321187
269.0821737	860476.602867
269.1032757	2096537.73502
269.1072226	8227.49197
269.1142285	9148.823275
269.1185128	288794.94933
269.1396611	1272983.294175
269.1550084	134336.864375
269.176033	356814.919024
269.2124034	265861.258446
269.2489898	45882.261713
270.0257985	335951.049778
270.0294668	4634.033314
270.0373994	5604.751413
270.0621269	562939.68565
270.0773564	133796.454474
270.098619	158881.87412
270.1348474	19879.62311
271.0098361	288063.339738
271.0134992	55176.667477
271.0209004	2472.890881
271.0251018	778405.974282
271.035287	3047.888292
271.0462254	2494074.506027
271.0502476	5232.791299
271.0574555	34277.499246
271.0614383	1786703.260513
271.0654937	43136.727369
271.0717226	4664.601424
271.0825518	2711758.264669
271.0936417	3872.105965
271.0977717	710382.288975
271.1188948	2193141.942978
271.1341945	354698.484034
271.1553271	1271306.636767
271.1916522	458957.451946
271.2281058	425091.689286
272.0052265	4072.506685
272.0085089	98397.753441
272.04144	350649.361715
272.0567061	340482.714996
272.0688554	4538.603852
272.077865	258143.887632
272.0930616	151183.372143
272.1141711	67678.328778
272.1504081	2466.398782
273.0044159	398495.724869
273.0254717	584903.889194
273.0366254	14706.069137
273.0407619	1380183.65296
273.0618272	2581740.265591
273.0660367	4902.663058
273.0731521	16526.830514
273.0770666	1641247.787022
273.0810517	19849.291878
273.0981813	1920329.031599
273.1134816	665821.598004
273.1174049	2241.150464
273.134569	1054606.597965
273.1498132	351930.7826
273.1710117	333605.542297
273.2073357	86375.522219
273.9875286	2672.251109
273.9995259	9607.00114
274.0209165	23117.411019
274.028727	14380.525819
274.0360261	296629.814976
274.0571458	281903.979718
274.0687449	2200.811035
274.0723713	361062.206701
274.0935444	128034.665476
274.1089165	89887.372788
274.1301684	3352.946643
274.1445265	2519.020169
274.9838378	4065.036464
274.9868011	2234.239641
275.0037223	7528.005863
275.0200652	644048.242569
275.0237983	18881.848111
275.0311842	66333.16049
275.0411324	1420344.811244
275.0453319	3152.33737
275.0563761	2902062.788605
275.0672757	46728.711746
275.0774597	1554797.985742
275.0813958	3733.049509
275.0927156	1947439.138749
275.1033373	3906.972026
275.1137937	523507.175139
275.1290963	765522.361408
275.1328687	2537.320883
275.1500643	77659.548542
275.1655523	248204.477417
275.1869444	2921.161768
275.2017327	24930.472461
276.0153082	132720.724055
276.0187875	2500.055316
276.027711	3971.802022
276.0365078	128862.01194
276.044552	96938.849991
276.0517049	594897.173022
276.0727743	254530.118301
276.0880253	337802.318097
276.1089677	7002.573317
276.1244875	63553.907821
276.9994165	115516.994259
277.0027646	15101.630459
277.0202971	26244.587709
277.0357008	2898897.791948
277.039339	119425.390778
277.0470309	72076.940515
277.05674	929220.901995
277.0720044	5362554.575019
277.093147	154243.113656
277.1083754	1739257.835332
277.1192273	3085.416003
277.1230652	2446.509026
277.1295951	2542.557906
277.1447136	541565.348492
277.1485797	4218.593837
277.18128	120250.195949
278.0150608	2105.563985
278.0309488	488419.421752
278.0521762	158737.152108
278.0673078	730248.218361
278.0713408	14649.811749
278.0884295	188828.489415
278.1036435	250971.442709
278.1187524	2478.218812
278.1400577	37784.387129
279.0150063	1042399.598407
279.018695	110328.317206
279.0262106	13796.043825
279.0514647	6012586.615752
279.0545758	1625156.581638
279.0625742	66681.644369
279.066572	248377.785245
279.0720633	77746.395396
279.0876529	3405007.147478
279.0992342	9048.448317
279.1240243	1430043.490023
279.1279463	31264.783915
279.1605064	347726.7677
279.1639722	6400.836701
279.1971363	59643.569555
280.0101889	157343.035577
280.0313418	42765.873672
280.0465699	859183.436036
280.0506264	6235.700079
280.0671156	29946.559651
280.0829527	534527.287129
280.1041863	7982.722678
280.1193827	135156.300073
280.1556402	11168.795078
280.9943122	82359.8813
280.9977166	66568.173485
281.0306602	2673492.9357
281.0342227	358322.136146
281.0419348	63415.97363
281.0458255	648698.570563
281.0670152	4043508.857253
281.0703892	739904.07904
281.0779737	16429.303338
281.0822102	533577.217509
281.1032918	2098226.528059
281.1070236	133219.737054
281.1146226	3706.724973
281.1186706	141903.159166
281.139695	1230842.336087
281.1435304	35305.899266
281.1760779	320613.251993
281.2126852	46089.991988
281.2490804	26817.39015
281.2853192	2637.078244
281.989714	2727.844588
282.025842	397179.825109
282.0295686	2136.711582
282.0375508	10132.506906
282.0464192	3947.242653
282.0622241	797975.447829
282.0737011	53863.874691
282.0985931	263097.106418
282.1100856	4160.370543
282.1348752	73892.400693
282.1717869	2770.782585
283.0098298	466944.749478
283.0134635	376497.929896
283.0210315	12852.543327
283.0251189	499704.379469
283.0420474	2445.672039
283.0462671	2610680.477781
283.0499449	284392.195847
283.0573762	83643.806687
283.0614566	1719647.609149
283.0718767	5285.347798
283.0825985	2544675.696482
283.0862106	247924.448812
283.0928224	4084.321515
283.093881	4663.751768
283.0978366	779599.949417
283.1189178	2130057.877955
283.1342589	226290.664337
283.155336	941299.583918
283.160008	2241.550256
283.1705616	84469.86206
283.1917325	389215.171091
283.2281938	135267.007753
283.2644778	768918.571115
284.0052073	24201.010264
284.0085449	63472.419601
284.0414933	583510.376515
284.0528699	7503.325792
284.0778702	476530.545271
284.0930091	99333.135786
284.1143246	121329.454142
284.1293064	2419.144821
284.1504486	10317.406773
284.989268	5697.075533
284.9923499	3514.98887
285.0041886	56525.909319
285.0255366	683911.240178
285.0293175	48510.249133
285.0364044	10833.351293
285.0407713	1764366.972941
285.0509511	2805.240475
285.0618466	2938467.062393
285.0730795	14740.897651
285.0770755	1459113.878032
285.0982052	2494747.363977
285.1093	2721.636467
285.1134334	567081.521684
285.1345528	2004151.076239
285.1497935	302821.696402
285.1709949	804213.682595
285.2073282	849477.606972
285.2438322	132534.277603
285.3783253	2305.575035
286.0208194	71274.174415
286.0242411	69875.069497
286.0363081	191102.046559
286.057169	458325.380759
286.0723655	251789.261751
286.0935512	229157.391528
286.1089585	84995.994819
286.1297281	30096.908557
286.1445987	2781.053228
286.7363427	2133.277212
287.0046359	17728.246481
287.0082787	2711.298585
287.020055	574284.064622
287.0311864	12767.616443
287.0411558	1414682.644887
287.0452547	4834.625324
287.0494426	2196.338516
287.0521429	16402.506838
287.0564055	2105511.055858
287.0774781	2288429.479157
287.0883785	2847.016195
287.0927146	1356586.63858
287.1031343	6777.035554
287.11386	1638937.787063
287.1291066	934589.037429
287.15021	1018350.126862
287.1655287	356830.483995
287.1866369	301888.157653
287.2014893	16683.351164
287.2229971	195274.90531
288.0154043	78711.241117
288.0322274	75092.067035
288.0363934	148316.51172
288.0443645	99192.70083
288.0516587	423903.373971
288.0728026	275885.09246
288.087975	265923.548755
288.1094435	63839.814288
288.1245156	53863.305337
288.9993022	170752.141008
289.0020076	4150.301455
289.0033418	2503.076686
289.0205858	120730.181537
289.0312963	3580.506685
289.0357047	1329070.147672
289.0468602	87790.662108
289.0512153	27897.506245
289.0567573	2026925.475791
289.0608988	2160.323895
289.0719871	2747755.064918
289.0830322	24409.475235
289.0931153	1191787.845555
289.097345	2502.848868
289.1083567	1417924.740234
289.1294896	533900.736809
289.1447532	689941.758397
289.1660026	84364.359172
289.1811447	250371.930225
289.2022734	16244.692915
289.2171008	2470.389611
290.0157858	6516.667309
290.0310301	292521.161098
290.0521831	254042.445707
290.0672861	636820.057269
290.0825339	2757.296891
290.0884688	173690.345305
290.1037033	216989.298552
290.124716	4904.501064
290.1401059	18405.183274
291.0149755	440200.446437
291.0187575	19708.646445
291.0262165	16377.495775
291.0360619	283670.928672
291.051304	3871169.530934
291.0552521	15833.155171
291.0723848	791523.821265
291.0876378	3377531.330025
291.098657	40384.148622
291.1089162	157983.749424
291.1240074	1283187.322254
291.1280706	8080.43179
291.1442707	2395.294401
291.1603895	495091.405279
291.1969111	102990.779995
291.2329954	3458.897414
292.0103818	105568.508652
292.0315947	82351.200283
292.0465613	697383.609117
292.0505082	8545.996807
292.0587515	11360.861884
292.0676928	335282.662635
292.0830189	516400.112401
292.0867589	2396.737997
292.098318	5354.936675
292.1039018	51625.043496
292.1113846	4852.410592
292.1194457	162813.295573
292.1556692	16019.794121
292.9943858	50693.94284
292.9978805	2923.712483
293.0306191	1983731.399431
293.0344094	112924.626225
293.0418821	32611.447488
293.0518069	138210.620275
293.0669171	5410683.776051
293.0781249	34732.181173
293.0821665	198415.744333
293.0875735	40556.499395
293.1032916	2261867.121229
293.1072144	57263.206765
293.1144077	5894.094869
293.1396727	1004124.929069
293.1436145	13191.48391
293.1761045	259720.491184
293.1797359	78699.308732
293.2124435	58197.552085
293.2490376	2241.411474
294.0258773	376092.550228
294.029548	4158.349371
294.0467702	74523.427953
294.05209	2513.77869
294.0622039	729555.375647
294.0657269	248187.454054
294.077428	32278.025347
294.0834202	154375.088636
294.0986952	326722.558659
294.113514	2584.436371
294.1349584	89093.680021
294.1714802	2750.169411
295.0098676	474015.056117
295.0135705	75599.70613
295.0212704	3017.32176
295.0251671	122902.385745
295.0422586	131416.710435
295.0462807	3247367.53515
295.0498691	383258.580246
295.0573749	43893.197388
295.0614507	603908.780665
295.0699153	2684.372248
295.0826103	2853345.415381
295.0865034	127561.768374
295.0938613	33415.873034
295.0978634	405771.220811
295.1189293	1925665.982191
295.1227915	118220.33363
295.1288622	2107.436849
295.1303513	8092.553079
295.1339756	49842.158381
295.1379557	6445.66805
295.1553172	727080.577289
295.1592657	24926.51871
295.1918047	204296.029594
295.2279223	33384.385971
295.3011053	23291.260898
296.005138	29543.464922
296.0414778	577472.917974
296.0533183	15912.142086
296.077892	550896.811328
296.0897993	2812.720573
296.114306	186038.152787
296.150517	29292.178001
296.9893052	3608.973739
296.9927351	3271.633042
297.0255249	841618.640965
297.0292225	179254.482734
297.0365852	19599.297545
297.0407629	1161271.010237
297.0512031	2402.130555
297.0618838	2495328.054646
297.0655133	326785.48582
297.0726772	32653.312213
297.0770789	1449170.595939
297.0875555	3996.289314
297.0982252	1968725.21439
297.102216	28406.220956
297.1134444	842864.211053
297.1345913	1874686.268887
297.1462348	2147.434609
297.1493441	19612.097088
297.1532133	996634.75079
297.1710026	590037.685142
297.2073902	159614.945645
297.243804	140648.495885
297.2802098	103108.814489
298.020815	120507.172395
298.0244012	3060.252728
298.0571598	661276.936745
298.0612647	3173.785678
298.0805669	156799.724219
298.0934701	299094.733479
298.1086336	54598.323087
298.1297087	82181.105718
298.1566133	112917.527475
298.1662431	8461.274467
298.9842049	2892.864782
299.0048151	114026.519138
299.0082424	89428.548666
299.0200586	436704.94088
299.041158	1198986.350096
299.0452573	15771.981949
299.0520468	23670.9062
299.0563868	2120758.482981
299.0774737	2134467.919246
299.0813903	24257.097534
299.0884043	8335.126068
299.0926935	1076653.945734
299.1138169	1965780.07823
299.12916	418694.762566
299.1501548	1339266.796303
299.1655067	267868.992668
299.1866185	699083.60124
299.2020131	244053.640771
299.2230128	353026.037978
299.2592987	122656.877445
300.0363923	204755.822318
300.040165	45435.722494
300.0516629	270152.390324
300.0558446	2762.929193
300.0727618	409615.713737
300.0880003	177986.470359
300.1092357	170008.121616
300.1243337	31278.459941
300.1457309	44188.565807
300.9991149	93350.986434
301.0204492	236603.706325
301.0239489	4688.111983
301.0356947	1034700.249247
301.0398107	11388.003546
301.0567475	1994260.563295
301.0675283	9580.241796
301.0720207	1701900.364497
301.083189	25446.706441
301.0931048	1589093.309986
301.1038019	4203.851014
301.1083389	937056.186485
301.1294541	1268181.926306
301.1447265	610157.749397
301.1658774	736342.976195
301.1811291	223245.769781
301.2022682	359275.257123
301.2172014	5389.698976
301.2389145	56786.272381
302.0156606	2983.524169
302.0308511	186415.04693
302.0520991	259562.9452
302.0673063	381729.023192
302.0884216	211615.125052
302.1036591	165336.61305
302.1247361	44806.168345
302.5591442	3699.477431
303.0149764	281736.618752
303.0186127	5194.617006
303.0263398	4712.260687
303.0361327	519941.80836
303.0468996	2457.154842
303.0513175	1686349.945835
303.0667485	12894.579855
303.0723714	1458746.043707
303.076871	3307.904142
303.0876396	1720197.167871
303.0977425	6148.916247
303.1087476	758873.255844
303.1239928	1196468.287964
303.1451993	345600.52929
303.160398	543597.998835
303.1815693	94088.294386
303.1970073	82991.21913
303.2177978	4634.403157
304.0098554	7662.927116
304.0311735	51867.050364
304.0398264	18665.642154
304.0465289	396060.227034
304.0506201	3031.399592
304.0676308	226071.18945
304.0829266	390173.578018
304.1040515	153764.229039
304.1193856	125254.82403
304.1558081	6212.339127
304.9937992	213293.199655
305.030556	808566.522735
305.042011	39907.236896
305.0459581	39874.496561
305.0516914	725830.75952
305.0668976	2787618.025832
305.0781312	43348.067035
305.0822341	27950.719313
305.0880562	435420.833644
305.1032745	1770098.383276
305.114099	6846.590331
305.1243577	99952.738057
305.1396513	887948.210392
305.1439548	2348.606918
305.1760486	350347.300003
305.2126582	16970.457397
306.0259437	214985.143542
306.0470912	127085.076585
306.0534905	3754.303745
306.0553578	37322.7889
306.0622365	558591.670933
306.0831243	114932.731778
306.0985374	273595.472603
306.1199792	32963.374481
306.1350288	44042.509562
307.0098486	220484.760482
307.0136157	8316.716458
307.0462284	2098345.049644
307.0573197	45304.596115
307.0672396	221317.406844
307.0715832	7714.398729
307.0825384	2481236.890087
307.0867464	4238.076417
307.0938333	20061.316202
307.1040292	11902.544799
307.1189271	1249771.690753
307.1334629	2768.173261
307.1553323	587950.289399
307.159391	6118.509064
307.1917241	181181.048287
307.1953382	10021.194345
307.2283003	8874.581937
308.0051014	27068.840786
308.0266108	3688.027608
308.0415473	447612.977595
308.0454681	4700.443735
308.062587	89960.750628
308.0700923	3190.165514
308.0778391	531977.181603
308.0899035	4369.053522
308.0987611	9970.358202
308.1143541	188361.743632
308.1509639	34219.999443
308.9896784	2448.393598
309.0255125	723872.730622
309.0293899	47009.736883
309.0367095	56904.722712
309.0618354	2736520.789027
309.0729487	28328.752522
309.0771165	434509.998805
309.0981948	1628815.855142
309.1022175	31818.594058
309.1091791	11818.571783
309.1177237	2828.658585
309.1345812	1002974.628542
309.1384594	57009.151844
309.1709699	364661.836177
309.1747131	13195.605871
309.2073329	123029.835221
309.2809427	2430.126031
309.3312691	2168.469117
310.0207436	148777.743466
310.0320548	2294.357124
310.0421226	3862.290909
310.0571082	496967.230448
310.0606697	159526.71449
310.0724176	56368.004925
310.0935404	324930.211366
310.1300078	93672.291677
310.1664607	6283.897681
311.0047483	114689.840675
311.0081825	26729.875394
311.0411773	1087435.403651
311.0449524	135770.451706
311.0520288	25909.634225
311.0563821	904490.102778
311.0774523	1594405.382735
311.0817268	8118.672986
311.0883533	17539.770318
311.0927006	756391.792234
311.0972628	10038.575283
311.1138426	1332487.025521
311.1292397	176878.483206
311.1503199	865552.168208
311.168793	5167549.331451
311.1865965	319814.067045
311.2228969	162609.825163
311.2597369	41036.923596
311.2958362	592032.920397
312.0364032	264260.707165
312.0401395	87433.374212
312.0727263	391926.989769
312.0764297	37725.990328
312.0882025	105883.319848
312.1000459	3384.671045
312.1092538	148642.132324
312.1241823	12612.533514
312.1456417	30964.708783
312.1679243	2809.183644
312.1722861	458222.129489
312.1824196	2445.845151
313.0203487	240084.256156
313.0241256	16194.42575
313.0356337	626487.442712
313.0567663	1144349.450025
313.0610269	3967.149158
313.0676846	24177.415682
313.0720136	1053594.38823
313.0931265	1260580.914617
313.1034254	3342.064332
313.108415	757026.215541
313.1294744	1115990.6772
313.1447612	555584.270878
313.1657644	636501.96925
313.1759699	6403.204134
313.1811935	541449.363422
313.2024104	353080.281165
313.2386738	301405.895741
313.2751464	36925.956677
314.0159857	10266.466056
314.030817	53836.076375
314.0519064	295337.673462
314.0672587	161600.60393
314.0884528	229560.554605
314.103589	77703.416946
314.1249558	103675.626949
314.1612982	7822.607392
314.515312	2875.293984
315.0149385	247930.868258
315.0360302	456432.713536
315.0467226	2837.693036
315.0513105	1151946.746184
