"exp_mass"	"abundance"	"tag"
304.1274476	158408.346624	"C13"
304.1487019	16066.707429	"C13"
304.1638374	67557.085751	"C13"
304.2000174	4462.456123	"C13"
305.0347216	2328.598248	"C13"
305.1187689	5329.006049	"S34"
306.0340489	82228.440004	"C13"
306.0410702	4001.221704	"S34"
306.0703477	249513.526764	"C13"
306.0774159	4083.373145	"S34"
306.0915208	8351.692682	"C13"
306.1066601	189949.945955	"C13"
306.1428958	78790.189075	"C13"
306.179718	24394.998934	"C13"
307.025349	32282.313794	"S34"
307.0295487	5990.394633	"C13"
307.0614995	174687.921524	"S34"
307.0783311	2404.557851	"S34"
307.0978747	88232.690651	"S34"
307.1022782	4101.700777	"C13"
307.1101483	2725.630761	"2C13"
307.122952	3102.411353	"C13"
307.1346416	2969.569674	"S34"
308.013125	12378.216625	"C13"
308.0496535	185377.452969	"C13"
308.0570531	26894.434613	"S34"
308.0859617	232241.262996	"C13"
308.0932661	7954.314	"S34"
308.1224188	136780.00452	"C13"
308.1588292	66731.370304	"C13"
308.1949024	8602.284334	"C13"
309.0408136	222933.9529	"S34"
309.0450016	28677.979889	"C13"
309.0815534	27874.566208	"C13"
309.0891759	2459.783715	"2C13_S34"
309.1136833	130940.202076	"S34"
310.0288891	45611.221561	"C13"
310.0365567	8725.379202	"S34"
310.0653367	231130.501173	"C13"
310.0808485	25119.894098	"C13_S34"
310.1015516	169722.184556	"C13"
310.108788	10447.651776	"S34"
310.1380644	96128.861592	"C13"
310.1418282	4055.63009	"C13"
310.1744755	31132.870737	"C13"
311.0200659	105752.367986	"S34"
311.0242843	2859.688975	"C13_S34"
311.0607278	19962.524364	"C13"
311.1048279	4179.806925	"2C13"
312.015592	2822.014008	"S34"
312.0445567	94299.459305	"C13"
312.0515423	133345.862844	"S34"
312.0564161	2550.079979	"C13_S34"
312.0600278	95929.40475	"C13"
312.0809034	153894.055244	"C13"
312.0962241	81668.809997	"C13"
312.1173394	130575.65446	"C13"
312.132224	6555.449006	"C13"
312.1536235	127047.393023	"C13"
312.1900544	16406.288508	"C13"
312.2627195	2132.35973	"C13"
312.2992655	87783.729279	"C13"
313.0399986	2189.823413	"C13_S34"
313.0469872	3756.251427	"2C13_S34"
313.0762515	4425.443909	"C13"
313.0833084	4593.058889	"2C13_S34"
314.0238453	5170.400594	"C13"
314.0390262	49187.926174	"C13"
314.0558103	20299.574083	"S34"
314.0599146	112723.75405	"C13"
314.0755685	130607.228425	"C13"
314.0965403	110942.659149	"C13"
314.1117615	107562.101325	"C13"
314.1330389	141193.492082	"C13"
314.1403573	6310.016413	"S34"
314.148155	61901.935326	"C13"
314.1693893	65831.405496	"C13"
314.1845358	64838.937651	"C13"
314.2059081	9048.059405	"C13"
314.2421603	21455.509421	"C13"
315.0786618	2827.944728	"2C13"
315.0990068	2225.126608	"2C13"
316.0180331	2288.794875	"C13"
316.0353398	2717.248808	"S34"
316.0396193	23878.396835	"C13"
316.0546412	149683.776812	"C13"
316.0756232	122134.862421	"C13"
316.0908805	118224.41885	"C13"
316.1121639	84499.035149	"C13"
316.1274095	82284.642342	"C13"
316.1486903	104495.198896	"C13"
316.1639282	50134.187393	"C13"
316.1849721	63151.408835	"C13"
316.1999509	6021.611481	"C13"
316.2210454	4309.852714	"C13"
317.0347855	2775.716936	"C13"
317.0419157	5622.191649	"2C13"
317.0460681	2749.086069	"S34"
317.0585942	3388.178872	"2C13_S34"
317.078172	25349.909278	"2C13"
317.0825954	12279.60709	"S34"
317.1148177	3907.571506	"2C13"
317.131151	2961.001287	"2C13"
318.0337706	33586.289294	"C13"
318.0551595	51176.296521	"C13"
318.0703705	172665.60304	"C13"
318.0915346	52832.771999	"C13"
318.1067908	141326.720905	"C13"
318.1277565	43159.399843	"C13"
318.14309	114913.58106	"C13"
318.1640492	6752.770916	"C13"
318.1796343	40691.527574	"C13"
319.0574655	14142.498747	"2C13"
319.0617611	21803.978031	"S34"
319.0978605	17909.700488	"S34"
320.0497188	108790.391626	"C13"
320.070988	28930.478512	"C13"
320.0858714	187466.291723	"C13"
320.1072287	7377.149495	"C13"
320.1222172	151963.295915	"C13"
320.1587525	103066.178476	"C13"
320.1954743	3616.263583	"C13"
321.0407036	30601.544993	"S34"
321.0771192	110815.082443	"S34"
321.1095586	3237.054179	"2C13"
321.1137607	15428.860906	"S34"
322.0287952	21896.543286	"C13"
322.0652417	218181.550727	"C13"
322.0726346	12410.716769	"S34"
322.1016165	175530.794235	"C13"
322.138054	105613.407963	"C13"
322.1744098	30574.633784	"C13"
323.0563947	222693.170328	"S34"
323.0678873	4823.377921	"2C13_S34"
323.1291309	46320.807301	"S34"
323.1692889	4022.022707	"C13"
324.0445635	73776.561116	"C13"
324.0519557	22629.12567	"S34"
324.0805801	190932.138893	"C13"
324.0957971	7147.250964	"C13"
324.1172805	114748.079642	"C13"
324.1536522	73316.602506	"C13"
324.190026	17562.751394	"C13"
325.040237	4453.374346	"C13"
325.0841739	2696.859134	"2C13_S34"
325.1127135	10038.584238	"C13"
326.0234252	2552.582688	"C13"
326.0395291	11297.594099	"C13_S34"
326.0601698	123751.625109	"C13"
326.0674243	83287.14744	"S34"
326.0754796	80374.810247	"C13"
326.0963541	114592.902514	"C13"
326.1119562	10635.533846	"C13"
326.132951	108440.820745	"C13"
326.1691188	35359.937768	"C13"
326.1878903	416839.269483	"C13"
326.2052392	8348.759356	"C13"
326.2785499	2483.99647	"C13"
326.3146458	2343.770098	"C13"
327.0588055	3868.996699	"C13"
327.063244	4130.696089	"2C13"
327.0831176	5687.431658	"S34"
327.0987997	2507.916678	"2C13"
327.1914888	3599.42924	"2C13"
327.1970583	5161.255559	"S34"
328.0349438	3155.440033	"S34"
328.0395431	13958.646319	"C13"
328.0547907	76448.498487	"C13"
328.0714066	15110.004087	"S34"
328.075782	84758.469518	"C13"
328.0909909	132610.9165	"C13"
328.1121979	74277.364182	"C13"
328.1277674	15157.409717	"C13_S34"
328.1483932	70179.611966	"C13"
328.1640769	2423.896181	"C13_S34"
328.1849068	28333.681583	"C13"
328.2212483	8865.761413	"C13"
328.257845	9729.94292	"C13"
329.0786426	6559.465008	"2C13"
330.0336242	8067.297302	"C13"
330.0509268	2243.815866	"S34"
330.0552185	35956.101333	"C13"
330.0702372	92015.019478	"C13"
330.0911858	61274.713061	"C13"
330.1065463	60647.272137	"C13"
330.1280307	48433.498611	"C13"
330.1431726	31985.434983	"C13"
330.1640315	28068.107444	"C13"
330.179667	106122.869555	"C13"
330.2006939	6746.562698	"C13"
332.0494102	56503.025658	"C13"
332.0706687	47937.881126	"C13"
332.0857285	122681.341147	"C13"
332.1070841	37429.559881	"C13"
332.1224489	109354.759558	"C13"
332.1432128	11157.744892	"C13"
332.1509184	6976.879032	"S34"
332.1588214	70096.25073	"C13"
332.1801116	5039.754709	"C13"
332.1948464	15924.041196	"C13"
333.0771431	17788.350715	"S34"
333.1138699	3232.43912	"S34"
334.029048	4442.367861	"C13"
334.0649532	103049.87063	"C13"
334.0862859	19571.808612	"C13"
334.1015826	150267.275886	"C13"
334.1379993	102329.499064	"C13"
334.1744656	99761.822203	"C13"
335.0238446	3389.371633	"C13"
335.0566251	42013.263196	"S34"
335.0886484	4948.44428	"2C13"
335.1287716	2851.303408	"S34"
336.0446812	42715.482698	"C13"
336.0519282	4420.531051	"S34"
336.0808986	148487.419853	"C13"
336.1173109	94695.695638	"C13"
336.1536858	91894.325006	"C13"
336.1903925	18761.523324	"C13"
337.0393812	4052.84419	"C13"
337.1129448	5254.378812	"C13"
337.1448286	6645.502499	"S34"
338.0601976	84727.290705	"C13"
338.0675754	12919.383972	"S34"
338.0755116	3784.716375	"C13"
338.0965223	104265.042312	"C13"
338.1331257	89074.678446	"C13"
338.1691633	35258.525869	"C13"
338.2053961	6275.793121	"C13"
339.0149302	10371.60691	"S34"
339.1282404	5115.769235	"C13"
340.0394461	23251.171481	"C13"
340.0464884	22441.308152	"S34"
340.054123	12074.001896	"C13"
340.075705	96665.819147	"C13"
340.0826003	48200.874468	"S34"
340.0909636	12809.976808	"C13"
340.1121376	85237.01082	"C13"
340.1196935	6079.438607	"S34"
340.1486142	35539.845265	"C13"
340.1845985	13169.950552	"C13"
340.2037575	50257.412083	"C13"
340.3304104	130558.300993	"C13"
341.0714904	2283.661963	"C13"
341.0774562	2458.467003	"S34"
341.1395851	125073.376471	"S34"
341.1763483	4636.441831	"S34"
342.025861	5551.716657	"S34"
342.034198	5207.147338	"C13"
342.0702755	41955.551987	"C13"
342.0913216	52286.018627	"C13"
342.1065695	37992.525254	"C13"
342.1277	65626.385891	"C13"
342.1643794	46628.908521	"C13"
342.2009076	3232.599537	"C13"
342.2731273	9661.13957	"C13"
343.0536338	21065.947875	"C13"
344.0455317	6860.421953	"S34"
344.0493305	12803.797815	"C13"
344.0664739	11765.973409	"S34"
344.0709461	34371.354123	"C13"
344.0857524	109834.336209	"C13"
344.1069009	57281.047984	"C13"
344.1223404	27147.86951	"C13"
344.1435409	31054.366395	"C13"
344.1586043	25267.676585	"C13"
344.1802153	6171.889041	"C13"
344.216294	7120.239802	"C13"
345.0768608	5403.825432	"S34"
345.1094041	2246.45552	"2C13"
345.2075761	3904.835473	"S34"
346.0281538	2176.10822	"C13"
346.0493722	2930.782247	"C13"
346.0656063	46690.492038	"C13"
346.0866782	24901.925584	"C13"
346.1014867	55243.048893	"C13"
346.1225103	26145.036004	"C13"
346.1380563	69753.597751	"C13"
346.1591567	11635.429127	"C13"
346.1742824	28527.007334	"C13"
347.0926563	8752.186697	"S34"
348.0446158	24867.784887	"C13"
348.0660713	15687.881466	"C13"
348.0809252	50714.050709	"C13"
348.1168642	123533.747915	"C13"
348.1381601	3452.830279	"C13"
348.1537556	78478.352312	"C13"
348.1896341	10488.579064	"C13"
349.041235	24708.582976	"C13"
349.0721267	59439.994794	"S34"
349.108589	4050.312656	"S34"
350.0242379	2691.232135	"C13"
350.0599497	63328.436043	"C13"
350.0964621	83097.334727	"C13"
350.1326284	58272.756342	"C13"
350.1692092	51985.331207	"C13"
350.2057181	6771.682877	"C13"
351.0512475	49169.815838	"S34"
351.0568088	23085.039687	"C13"
351.0877445	101822.771758	"S34"
352.039062	13888.46518	"C13"
352.0759163	88312.536503	"C13"
352.0830963	17080.495446	"S34"
352.1119395	37766.428717	"C13"
352.1484337	68940.176051	"C13"
352.1847647	22802.734188	"C13"
353.0305764	30216.52026	"S34"
353.0715898	3619.671614	"C13"
353.078887	3328.084564	"2C13_S34"
353.1077106	8056.455907	"C13"
354.0550135	38156.22358	"C13"
354.062609	23498.094386	"S34"
354.0914909	60662.88188	"C13"
354.0980718	13610.917871	"S34"
354.1067549	6942.953595	"C13_S34"
354.1276387	34112.086746	"C13"
354.1639185	52522.857954	"C13"
354.2006123	10363.868432	"C13"
355.0098819	2706.434804	"S34"
355.1232386	2223.148161	"C13"
355.1552305	24801.274709	"S34"
356.0345514	2579.121505	"C13"
356.0409095	12489.897329	"S34"
356.0501633	9223.229029	"C13_S34"
356.0708203	25794.579582	"C13"
356.0863284	20505.199497	"C13"
356.1069531	26543.606	"C13"
356.122803	9790.91412	"C13_S34"
356.1435829	60074.220535	"C13"
356.1794712	8350.881243	"C13"
356.2890908	3119.132296	"C13"
357.1709305	52412.459722	"S34"
358.0505396	6405.698428	"C13"
358.0653268	29128.15472	"C13"
358.0865427	27808.383753	"C13"
358.1227284	31376.018772	"C13"
358.129625	15660.548074	"S34"
358.1380207	4936.766536	"C13"
358.1593821	7705.051479	"C13"
358.1945945	6013.280368	"C13"
359.0894058	5522.046605	"2C13"
360.0444121	11667.533252	"C13"
360.0659622	8650.072201	"C13"
360.0808996	55583.579246	"C13"
360.1024	18490.730261	"C13"
360.1174187	40336.414987	"C13"
360.1379765	13058.733881	"C13"
360.1535598	56438.5315	"C13"
360.1744407	11997.680738	"C13"
360.1901097	2790.927944	"C13"
362.0602737	30249.638851	"C13"
362.0815035	5039.830571	"C13"
362.0964111	75135.206367	"C13"
362.1178894	9397.131032	"C13"
362.1328245	80071.631973	"C13"
362.1688323	29111.316515	"C13"
363.0513314	10744.070607	"S34"
363.1199338	2160.932785	"2C13"
363.1240649	4049.583135	"S34"
364.0759501	67615.067661	"C13"
364.112355	82449.052563	"C13"
364.1485833	59805.174864	"C13"
364.1850343	15790.716181	"C13"
365.0667848	39787.545071	"S34"
365.1034551	33208.29315	"S34"
365.1437052	2818.809431	"C13"
365.1652133	2649.807605	"C13"
366.054982	24494.612708	"C13"
366.0915395	81762.220199	"C13"
366.1267673	16867.115141	"C13"
366.1283944	15650.770877	"C13"
366.1641628	43803.716461	"C13"
366.2004283	9345.113019	"C13"
367.0461698	84319.354864	"S34"
367.1188282	38775.45657	"S34"
367.1232017	7414.499755	"C13"
368.0703977	57449.147517	"C13"
368.0851533	6427.012249	"C13"
368.1071785	52843.315278	"C13"
368.1146135	6401.249393	"S34"
368.1428258	32098.32353	"C13"
368.180272	42688.002367	"C13"
368.3615557	21213.992161	"C13"
369.109621	8585.280676	"2C13"
370.0502862	13852.516373	"C13"
370.0736631	4726.875465	"S34"
370.0863751	48531.726336	"C13"
370.0936293	39487.225809	"S34"
370.1017511	16715.857221	"C13"
370.1224876	40321.578191	"C13"
370.1388267	3695.6305	"C13_S34"
370.1586066	26615.708914	"C13"
370.1959879	20109.140582	"C13"
370.3049068	5338.010349	"C13"
372.044859	8050.199459	"C13"
372.0652746	4737.12007	"C13"
372.1018982	15451.760334	"C13"
372.1174073	8409.458277	"C13_S34"
372.1386343	10775.068008	"C13"
372.1542956	2603.549173	"C13_S34"
372.1754855	6772.232195	"C13"
372.2110222	8428.776274	"C13"
372.2475637	2872.258904	"C13"
374.0602797	66581.534668	"C13"
374.0815927	7736.904997	"C13"
374.0968283	44291.274495	"C13"
374.1179608	3675.935419	"C13"
374.1333459	21052.161016	"C13"
374.1529172	3883.62662	"C13"
374.1547323	4008.957282	"C13"
374.1690726	7532.025112	"C13"
374.190369	10389.384135	"C13"
375.0518818	3328.277856	"S34"
376.0758345	35142.135459	"C13"
376.0972429	18391.674727	"C13"
376.1117249	48912.1815	"C13"
376.1488547	52185.090418	"C13"
377.0672298	6119.351015	"S34"
378.0548834	35375.899376	"C13"
378.091486	72331.269372	"C13"
378.1127026	2190.609757	"C13"
378.127592	62168.012409	"C13"
378.1641076	34323.042421	"C13"
379.0825397	45123.050078	"S34"
379.0876729	43381.163752	"C13"
379.1191999	15545.946077	"S34"
380.0339483	2098.861917	"C13"
380.0709259	56816.853299	"C13"
380.078177	6956.892221	"S34"
380.1073192	59754.528398	"C13"
380.1437407	35999.238021	"C13"
380.1796722	6560.364947	"C13"
381.0669514	4028.384621	"C13"
381.0735715	2542.216909	"2C13"
381.0984566	92278.525152	"S34"
381.1029625	4566.361058	"C13"
381.1389987	5099.262212	"C13"
382.050628	16041.215764	"C13"
382.0863945	42639.833675	"C13"
382.1229727	31983.257034	"C13"
382.159576	29872.502705	"C13"
382.195571	5363.065603	"C13"
383.1138634	115303.412349	"S34"
383.1182433	6352.046299	"C13"
383.1502229	50149.54627	"S34"
383.1539719	2352.563765	"C13"
384.0456735	3039.019265	"C13_S34"
384.066335	18873.706766	"C13"
384.0729149	40719.18395	"S34"
384.0810977	9129.02594	"C13_S34"
384.102078	13324.242938	"C13"
384.1382004	18002.419936	"C13"
384.175122	52168.396855	"C13"
384.2108818	4131.80301	"C13"
385.0687583	6196.622859	"2C13"
385.1661055	87944.876905	"S34"
385.2026756	7672.265059	"S34"
386.060078	9456.510447	"C13"
386.0815327	13025.105119	"C13"
386.0967593	13264.780367	"C13"
386.1182001	25074.319786	"C13"
386.1253173	29542.146362	"S34"
386.1330038	8042.148334	"C13"
386.1538063	10683.538496	"C13"
386.1906826	13602.606528	"C13"
386.2280235	2589.576869	"C13"
388.075303	16629.549778	"C13"
388.0767566	16758.852345	"C13"
388.0974049	18422.114414	"C13"
388.112159	22357.540495	"C13"
388.1340799	12087.458346	"C13"
388.1489278	11760.426109	"C13"
388.1694698	11548.199374	"C13"
388.1856582	2857.936084	"C13_S34"
389.2341006	2914.236657	"S34"
390.0552176	13280.705355	"C13"
390.0918161	56824.613344	"C13"
390.1136016	4066.462216	"C13"
390.1279671	46062.441659	"C13"
390.1495186	4513.893325	"C13"
390.1645501	23480.094081	"C13"
391.0468911	2504.191563	"S34"
391.0519722	28573.114355	"C13"
391.0936392	3388.965637	"S34"
391.1191068	2483.571487	"S34"
392.0706335	46182.432046	"C13"
392.1070265	54800.737746	"C13"
392.143585	31148.962102	"C13"
392.1793856	16232.454608	"C13"
393.0618698	19333.226125	"S34"
393.0670959	22349.702882	"C13"
393.103503	30077.712377	"C13"
393.1349068	6513.713407	"S34"
393.1391237	22958.052651	"C13"
394.0498824	17009.319472	"C13"
394.0867777	50619.442835	"C13"
394.1230799	58269.971733	"C13"
394.158558	25126.879634	"C13"
395.0417901	11845.839325	"S34"
395.0778376	138274.666581	"S34"
395.0825378	13949.273621	"C13"
395.1179819	16783.026621	"C13"
395.1508916	4034.100539	"S34"
395.1547315	6428.156636	"C13"
396.0657865	40396.562009	"C13"
396.073174	26663.435463	"S34"
396.1021095	36734.631361	"C13"
396.1095987	11623.643652	"S34"
396.1166022	3565.603562	"C13"
396.1388425	39666.386436	"C13"
396.1755028	15306.044271	"C13"
396.2110564	3666.496762	"C13"
397.0212696	2676.616174	"S34"
397.0983375	2352.599358	"C13"
397.1297897	86679.632524	"S34"
397.133392	13191.12583	"C13"
398.0818719	27095.690808	"C13"
398.0970607	3402.576382	"C13_S34"
398.1183504	31975.356593	"C13"
398.1251124	12404.824915	"S34"
398.1539428	24781.245775	"C13"
398.1911774	16167.796063	"C13"
398.3353874	2277.211088	"C13"
399.1494882	3179.758024	"C13"
399.1861125	2097.284647	"C13"
400.0616817	5320.758455	"C13"
400.0755479	18531.213377	"C13"
400.0972886	34097.803774	"C13"
400.1119563	10296.142959	"C13"
400.1339556	21923.780964	"C13"
400.1404951	14052.287293	"S34"
400.1488076	4528.244096	"C13_S34"
400.1697517	33028.612925	"C13"
400.2066449	9217.429717	"C13"
400.2795717	2160.22646	"C13"
401.1362491	4589.606384	"2C13"
402.0559315	11987.345208	"C13"
402.0764512	14957.464641	"C13"
402.0919275	60758.745017	"C13"
402.1275418	17359.227155	"C13"
402.1491866	11373.804277	"C13"
402.1568694	13503.563847	"S34"
402.1849531	6093.157014	"C13"
402.2220707	2516.995569	"C13"
403.1520182	3665.645853	"2C13"
403.2134703	22391.141335	"S34"
404.0709904	18837.395606	"C13"
404.0925178	7859.628403	"C13"
404.1074723	65959.139733	"C13"
404.1282286	12537.426124	"C13"
404.1441232	28868.11488	"C13"
404.1644112	2918.640766	"C13"
404.1719401	10877.285079	"S34"
404.1798384	7024.913715	"C13"
404.2004792	2291.816756	"C13"
405.0624754	8964.29463	"S34"
405.1115379	2546.881402	"2C13"
406.0497391	7417.265377	"C13"
406.0722553	2603.427465	"C13"
406.0867476	52140.673057	"C13"
406.0933761	10491.640937	"S34"
406.1231495	55654.273358	"C13"
406.159292	32776.438993	"C13"
406.1954227	5828.456812	"C13"
407.046607	2271.876251	"C13"
407.0777362	41936.989133	"S34"
407.1518906	3530.266271	"S34"
408.0659205	30340.287884	"C13"
408.0735197	6383.607492	"S34"
408.1024768	62850.720387	"C13"
408.138428	41936.792918	"C13"
408.1753197	7821.229697	"C13"
409.0571901	73946.12576	"S34"
409.0983454	9044.965121	"C13"
409.1052849	2565.074575	"2C13"
409.1333153	3668.503411	"C13"
410.0452504	4756.343673	"C13"
410.0526425	6413.271748	"S34"
410.088707	32103.053438	"S34"
410.095813	9554.931389	"C13"
410.1253685	11226.188263	"S34"
410.1544555	33231.531889	"C13"
410.1902023	9444.863591	"C13"
411.1456691	61743.822901	"S34"
411.1496949	4247.022585	"C13"
411.1817843	29461.547215	"S34"
412.061353	12860.842832	"C13"
412.0677441	47824.529668	"S34"
412.0762232	8405.586216	"C13_S34"
412.0973506	22616.702945	"C13"
412.1045211	55980.798218	"S34"
412.1121172	9677.420908	"C13"
412.1337573	32852.634844	"C13"
412.1699239	22891.846974	"C13"
412.2059784	3094.689291	"C13"
413.0997967	8598.964489	"2C13"
413.1291394	5232.387244	"C13"
413.1362906	2493.174367	"2C13"
413.1973967	28094.205155	"S34"
414.0553923	4286.267139	"C13"
414.076594	16099.6867	"C13"
414.0922233	34153.463792	"C13"
414.1203418	45554.056462	"S34"
414.1280001	15575.553641	"C13"
414.149107	52107.073847	"C13"
414.1568749	4696.975157	"S34"
414.1644751	11320.773159	"C13"
414.1857809	21393.080153	"C13"
414.2225268	8915.356299	"C13"
415.0788798	3173.719557	"2C13"
416.0712317	19531.353339	"C13"
416.0922376	11076.624932	"C13"
416.107851	34598.767493	"C13"
416.1435944	23202.950996	"C13"
416.1651045	18754.57534	"C13"
416.1801895	5353.331788	"C13_S34"
416.2009237	10120.66672	"C13"
417.0956555	3606.207934	"2C13"
417.2294407	18549.044903	"S34"
418.086983	62121.226045	"C13"
418.1081691	13106.851939	"C13"
418.1229718	29886.273968	"C13"
418.1440014	10361.291097	"C13"
418.1590778	28235.112857	"C13"
418.1803957	3194.915346	"C13"
418.1962311	7315.752581	"C13"
419.0457121	2930.903696	"C13"
419.0893715	3944.149473	"2C13"
419.1140392	6118.634075	"S34"
419.1469326	3357.278586	"2C13"
420.0664763	27834.0497	"C13"
420.0734376	3413.054623	"S34"
420.1023186	48425.672186	"C13"
420.1235301	3331.152413	"C13"
420.138879	86596.444488	"C13"
420.175249	31192.388602	"C13"
421.0568661	23562.323667	"S34"
421.0627622	29385.199873	"C13"
421.098637	89504.424098	"C13"
421.1299566	15799.686015	"S34"
421.1347821	36165.663033	"C13"
421.1665071	5900.659014	"S34"
422.0451602	7872.460814	"C13"
422.1182337	88788.675743	"C13"
422.1543391	33648.904679	"C13"
422.1916883	7984.744482	"C13"
422.2273813	2577.431211	"C13"
423.037213	10173.192353	"S34"
423.0727706	121690.150018	"S34"
423.0779848	4272.709493	"C13"
423.109202	84699.806311	"S34"
423.1138592	28021.333259	"C13"
423.1457099	26599.601433	"S34"
423.1830344	5583.823699	"S34"
424.0604121	12254.236047	"C13"
424.0680082	50156.34978	"S34"
424.0776371	2824.439689	"S34"
424.0976361	29882.560546	"C13"
424.1046672	15073.784618	"S34"
424.1335838	41350.090386	"C13"
424.1702842	26073.242315	"C13"
424.2063815	7473.90776	"C13"
425.0522047	80243.831722	"S34"
425.0641487	2835.699551	"2C13"
425.0932427	3102.649754	"C13"
425.1292835	6940.543625	"C13"
425.1363049	3462.248861	"2C13"
425.1613687	82761.60113	"S34"
425.1653025	2967.136627	"C13"
425.1974844	18958.795829	"S34"
426.076681	23416.967926	"C13"
426.0914803	22295.772684	"C13"
426.1284261	7974.885706	"C13_S34"
426.1490139	24080.610088	"C13"
426.1563624	2639.674575	"S34"
426.1857918	17443.200601	"C13"
426.2220497	7231.949115	"C13"
427.0786237	8065.665931	"2C13"
427.1089257	2239.241025	"C13"
427.2130713	13814.142713	"S34"
428.071119	24637.467667	"C13"
428.1077145	37296.920222	"C13"
428.1287577	50061.035586	"C13"
428.1357062	34725.587093	"S34"
428.1430862	6287.714995	"C13_S34"
428.1655882	29837.093708	"C13"
428.1810304	5861.217143	"C13"
428.2015514	16298.77349	"C13"
428.2376455	5242.745719	"C13"
428.3103557	5101.272075	"C13"
429.1315857	8850.969746	"2C13"
430.0503608	10559.865313	"C13"
430.0866693	54769.335738	"C13"
430.1078535	11995.826953	"C13"
430.1229752	39872.589083	"C13"
430.1440927	16271.948363	"C13"
430.1517889	29060.590396	"S34"
430.1602666	5858.502686	"C13_S34"
430.1807248	13129.549717	"C13"
430.1882987	10391.061555	"S34"
430.1955659	8538.117286	"C13"
430.2165556	5987.388837	"C13"
430.2532361	4340.333688	"C13"
431.0474924	10608.744924	"C13"
431.1109827	6019.215679	"2C13"
431.2448284	6520.564093	"S34"
432.0661811	33488.153718	"C13"
432.0868687	6991.557853	"C13"
432.1025057	58519.584851	"C13"
432.1239084	16502.066995	"C13"
432.1391542	35533.449388	"C13"
432.1605828	2296.109412	"C13"
432.1670407	27204.250495	"S34"
432.1749543	29808.660662	"C13"
432.196085	6391.004682	"C13"
432.2037	4863.787052	"S34"
432.2113394	4785.861136	"C13"
432.2324427	2848.26156	"C13"
433.0570187	4461.586581	"S34"
433.0626414	60804.705814	"C13"
433.0902511	2741.810189	"2C13"
434.0816547	40474.903795	"C13"
434.118065	86796.896592	"C13"
434.1389877	5699.402631	"C13"
434.1546898	41929.898478	"C13"
434.1911112	14269.762768	"C13"
435.0368492	4537.462562	"S34"
435.073009	24230.623514	"S34"
435.0779416	60636.458454	"C13"
435.145276	12002.722541	"S34"
435.1823745	2156.853913	"S34"
436.0975855	81251.138078	"C13"
436.1338017	71794.582825	"C13"
436.1692403	21395.585939	"C13"
436.2065602	9559.822452	"C13"
437.0522928	54286.676589	"S34"
437.1005031	2198.305512	"2C13"
437.1252405	64605.391306	"S34"
437.1298545	6348.769449	"C13"
437.1985521	6001.863569	"S34"
438.0834803	38149.773414	"S34"
438.0914035	9427.473026	"C13"
438.1129154	76865.197337	"C13"
438.1201938	23414.993039	"S34"
438.1493865	50490.208253	"C13"
438.157378	3744.509471	"S34"
438.1858135	25203.375494	"C13"
439.1450241	4065.958307	"C13"
439.176958	40085.059641	"S34"
439.2136559	6007.27807	"S34"
440.0558773	6158.976165	"C13"
440.0629067	21795.33764	"S34"
440.0708584	9948.118948	"C13_S34"
440.0923079	60986.641374	"C13"
440.1078451	9690.118251	"C13_S34"
440.1283628	44683.076981	"C13"
440.1359552	20436.564966	"S34"
440.1427082	2786.507947	"C13"
440.1652643	41635.338636	"C13"
440.2020381	3829.400368	"C13"
441.0952552	6447.52249	"2C13"
441.1686931	2956.830511	"2C13"
441.1928091	53835.229899	"S34"
442.0870501	15167.103465	"C13_S34"
442.107417	20128.211072	"C13"
442.1230951	24842.73896	"C13"
442.144324	52792.403524	"C13"
442.1595957	14035.516679	"C13"
442.1808407	17762.007749	"C13"
442.2175841	6336.39814	"C13"
444.0662775	6723.89616	"C13"
444.1025171	50526.607788	"C13"
444.123228	24894.140101	"C13"
444.1391902	30939.478708	"C13"
444.1600206	33467.542287	"C13"
444.1674087	23492.695155	"S34"
444.1758162	6533.907694	"C13"
444.1961555	16062.590782	"C13"
444.2322433	3905.466491	"C13"
444.3057794	2114.341067	"C13"
445.1259428	5567.821289	"2C13"
446.0819279	54291.456522	"C13"
446.1180972	57202.14742	"C13"
446.1392713	9457.778152	"C13"
446.1546521	22640.441847	"C13"
446.1753687	15058.723549	"C13"
446.1910472	20720.045569	"C13"
446.2116441	6023.040086	"C13"
447.178197	2362.835606	"2C13"
448.0613723	10405.367593	"C13"
448.0807572	5803.238024	"C13"
448.0976527	67850.476956	"C13"
448.1180049	10620.925015	"C13"
448.1334862	66038.463896	"C13"
448.1547432	3320.843615	"C13"
448.1701967	44496.058324	"C13"
448.2065799	14023.91647	"C13"
449.0518433	6199.950436	"S34"
449.1208486	3155.585829	"2C13"
450.0767324	28094.57249	"C13"
450.1130017	62174.234552	"C13"
450.1492561	56485.991632	"C13"
450.1863839	25413.227584	"C13"
450.2223545	7756.882744	"C13"
451.0323432	2536.446773	"S34"
451.0677728	70488.578734	"S34"
451.0796482	6538.545817	"2C13"
451.1045277	105091.657455	"S34"
451.1412003	86416.300093	"S34"
451.1457158	9034.854066	"C13"
451.1776286	17039.578139	"S34"
452.0554004	2724.966018	"C13"
452.0633123	15965.811185	"S34"
452.0922601	45318.385127	"C13"
452.1286878	87292.064994	"C13"
452.1356953	6145.051817	"S34"
452.1649088	57557.919158	"C13"
452.2015394	12661.820738	"C13"
453.0949379	8829.889701	"2C13"
