mz	area	rt
122.96599277848192	681066.2532697396	220.69245634208946
122.96603392611387	18447545.53042686	156.3137491306058
123.0026562411433	201960.79222074102	204.00477848042783
123.02825733665983	771110.3397609632	123.83936723834466
123.05525959954122	2639553.995048012	319.39857397039964
123.05531903330686	1320100.3296279742	313.94011260850885
123.06231534789687	2433595.3980055074	291.1189634696097
123.09156233485741	355431.2030645566	359.09549780484247
123.09163261251044	771315.6292423946	341.48816556852677
123.09168027757083	216848.71567179696	167.20778125421603
123.11693174789306	18181817.167638447	470.70465646544676
123.95794997379433	463889.1788885973	297.23903020691023
124.02128411317702	41070.75125152369	147.3667980083297
124.02645268022445	82868.53082623416	123.91317928575074
124.03942586665639	266837.49212748156	465.81442899430976
124.05759804060409	17446427.026317317	290.96712206211976
124.07576428890603	2116019.107717762	349.6666872726401
124.11210957741973	860943.597992236	129.60843508425182
124.11213120163767	90393.37093277353	300.9614611047999
124.12031359652387	1246208.070021566	470.8000294186268
124.124399659972	553253.469440443	151.22474030481806
124.16338444957903	375171.2191096637	271.74849250337115
124.96819154226792	428759.528491606	123.88851021047145
124.99970338535232	50752.058695126245	204.05072491254774
125.03459942476466	2834394.8029574896	383.0164537161899
125.04172485046853	7678188.729595956	269.0450773278949
125.05295408927111	2267338.8169487994	289.8612556537364
125.05296794084153	7138510.375690035	235.12391951359405
125.11981345685807	1340918.6066139776	414.26856532128267
125.13247014997877	3051156.9899391048	470.6523412185563
125.13258796191498	103834.79974135476	554.0812603671001
126.00076367705347	13748.905333954704	217.04598081103356
126.05467230302118	503890.7254456634	466.1875919003466
126.05473279671894	862577.0167471747	272.47634483526554
126.05506310889834	534761.0905753415	435.12434156822735
126.05507510116465	420401.91947531817	307.20785422881045
126.07328846661646	11100941.341134757	223.70316647725977
126.07329662625035	74413153.56342886	290.84843017549815
126.09116079255624	126684.4208314158	128.21859831840098
126.11510652534685	552060.1627579501	414.5576297363732
126.21094014421546	68231.6446198738	271.8798900496192
126.97778481356768	674527.701217432	150.2211825886424
127.02078744185553	3124058.59481249	121.96444935190378
127.05732121401806	18526510.473543573	322.30179346157956
127.06842804036394	3777098.3187554465	318.96633409396424
127.06844478224006	2594302.9987938954	270.1284155231651
127.07267457924792	3322403.73174436	290.50931608058085
127.12305913174491	274643.64840397873	414.66391459254453
128.03150069390975	17098.73814807516	254.19978499271105
128.06182834188755	7043431.676591977	470.82473170769174
128.08905427861166	17692274.694825605	419.7174262483838
128.0890625032585	2682865616.843675	224.5860132356475
128.08907098507004	837578951.1297641	290.8539048604933
128.10696823673428	43452.761811504075	390.279637307462
128.10697615467353	45220.668812481425	314.319331015671
129.01771598143975	35855.05303484797	122.13630625124992
129.03661496229248	1278418088.8150494	279.8967881018987
129.06022482380217	146218209.31094623	179.54998102346656
129.07282070182657	305049600.45989263	318.73620566972886
129.09210487354005	83709764.32678065	290.8435746056373
129.0921129131028	304321742.9209387	224.59130705196452
129.09684481642566	11086760.140188338	425.3578475362893
129.13851297457887	3187151.9179711035	414.4550885945704
130.0360789595902	79444800.38678679	279.51276239222057
130.05011305560313	128352452.11583637	290.8567632552803
130.0859267829877	116709023.37576218	224.59048795635255
130.10464737908399	9690438.561277196	161.38265679759922
130.1047157739507	8716509.813069144	423.98887491595957
131.0707329541785	27930834.930810124	290.4590004116748
131.0759051825902	48240367.36107592	235.10729920905518
131.08556842960775	35272925.52586294	470.8201121494004
131.0887513656399	6776066.446076564	142.13833319338374
131.0887613418473	5723788.63351791	127.14469308637305
131.08884629590244	712685.4843007402	406.72220255526383
131.10801619892865	74030.24163949232	136.5595091068848
131.10815914338386	4714412.047236069	425.5453959949033
132.08368972504587	20720997.127232045	318.7953460541305
132.08369771761517	134142657.22075212	153.68972218324473
132.08372622697098	181336387.07421866	235.07018475738025
132.12038939556913	1271693.7642839316	414.27488694966365
132.5498126765764	182444.84605869744	330.59768455309853
133.06774473056717	2427208.928002899	205.33611953741703
133.0677473918173	158155235.4103175	279.7568096562109
133.08716415079988	16339353.54635383	154.74104493434123
134.0432583822313	79167483.26051015	142.5011904177248
134.07119954759338	11564432.136591408	279.7653966983982
134.0807399814068	4588171.327896136	153.80019276426285
134.08081408944275	5616005.24560207	235.0545694023575
134.1091561092384	1816788.7238564962	128.6115220792128
134.91176212670894	3493408.6793233915	156.18772467269542
134.9929278957715	93081611.63984285	156.32328340221827
134.99298734291108	15671932.946889991	268.9814346977085
135.01005004159362	21932628.383764133	156.04954245185644
135.01070648397473	3696005.2795127467	269.68072427717766
135.05487810793764	981490.5398283065	318.8874152609543
135.06245073415622	3645798.447690535	227.20785092172372
135.06249662182972	11177346.578293465	294.0903797273964
135.0793552857252	294593.511808239	271.74936737434444
135.08017275780728	292780.92428099166	442.45152731418654
135.11681595854458	31544522.643778875	470.816057699938
135.99238458143094	8189611.997569648	156.16000458086043
136.02040974780908	26683900.95027913	142.4927871486749
136.07584461076127	598181.1920369065	377.9115069466004
136.08353954063685	6149950.751285593	271.7250187239982
136.099309124041	2734010.0967244334	267.2875827239595
136.12015066100173	3989106.1259096293	470.6568323550086
136.94168717989322	5589322.078451802	153.80080911525988
136.94174242812483	16772954.588293688	271.3191533986604
136.9418258604763	10492242.807862531	383.14114701788355
136.97185003413063	34629079.76427186	156.42185694793778
137.00847673889507	9646561.833887951	268.95605167225915
137.0084774682533	19135257.368931707	156.41882334051934
137.02355197275313	54781.685320527184	466.4049141304779
137.05970796767045	2111098.6218772307	271.6177987625763
137.0708071499458	1765443.2157475813	323.0983277650102
137.09587936074584	14395.76209054751	452.5325619223353
137.1323746748759	6160290.969234797	470.6381578520513
137.13256295435386	257123.22534105045	553.8515163675087
137.99945581430873	219269.31875623204	383.2352041487669
138.01812083893674	1830932.6068393285	123.88587996344872
138.0546561311314	388951.2796075002	362.9276012417242
138.0547201339109	1638871.2013993484	318.85764933164074
138.05515309318196	438464.6309977459	437.4053222935702
138.05515771743313	494644.19471995474	497.89051985490136
138.06599993390134	2085214.6529946835	272.2415393300339
138.0733703249947	14964408.00621029	290.96907925206506
138.9396698114344	10162781.941906441	383.1481064290585
138.9396883342377	32810816.57943289	269.2068259367828
138.98755209516312	11079245.44456176	156.35849467605607
138.99726241464668	476830.14058272104	297.24025232102764
139.00252264949896	57231564.833599	268.7095355325771
139.0240407771718	1287217.0961476907	139.7425736100991
139.04472637410404	4091575.59703868	206.53176296039598
139.04477813265086	2619415.181560776	224.55407196298935
139.05713052284784	87484413.16608532	268.8182677509344
139.06856027208357	59812679.17104676	259.01919804935704
139.08088932579267	12206395.345076634	290.7834878100658
139.111674635582	38662.28050919584	314.2028474253831
139.12306516868	1670981.3431851687	414.27170246050343
139.1354692133419	335086.9121536604	128.27949516352058
139.14823890019323	59037.9536690907	125.03487436299436
139.14824544031208	991811.3242904537	470.752680287647
139.97884875907613	379301.838930559	383.42831131328614
140.0891103165063	229320678.12915593	290.85296638475177
140.08913126657845	3691656.0802840474	162.98727230103535
140.97645812565696	9.52384125013112e-8	155.92312438763676
140.99956463418533	372290.2793670384	123.89035233477308
141.0364338670933	109204708.40994866	268.88371053947
141.05213817784878	2805453.997222678	208.09845556855726
141.05219142763735	9097671.355064562	224.97602097755978
141.0840652346455	217554178.09572783	235.04983195137936
141.08407007081843	1947813.2250487404	432.1410521535009
141.09215022456212	20327715.03171528	290.78449089540953
141.09664335799732	8401469.99842227	194.06058212986224
141.09669713668046	1540827.8757558987	162.91386699238748
141.13850475302021	1233328.7282472234	414.55718051686927
141.6859235424197	333209.7970123674	162.90659567609768
142.01383338271788	50033.90244239477	308.4922111645267
142.06832325251924	143808351.90223712	279.90367460943395
142.08742345446203	23231957.710329223	235.12737906892545
142.10463971303997	835114234.9439201	223.7809732356345
142.1046801851745	609257280.5738642	163.00658849245224
142.10470474864712	54849988.36606006	425.355005779668
142.1201378969199	972272.1594990906	223.77514438161924
142.13649076224766	986588.0177045112	162.90912922319765
142.52522764155964	301971.92573282786	162.93001747683218
142.5333930728876	266133.97259862826	123.7867077792467
142.95772698737707	718846.1187972217	145.61130397445461
143.01604079006682	58787060.86665337	268.36901367068714
143.05232203502348	77347886.32990249	322.1696789818334
143.0523631193713	453869012.8083751	268.87354545525835
143.0633457209961	11320283.18297186	319.0377759827809
143.06792504955217	6146917.491943988	279.7759830403939
143.0716308571346	10224473.398623485	280.042097274386
143.07618131485978	60932649.053080715	213.08275870099712
143.07709994585164	8256608.338561734	213.0559925522683
143.08082936060384	6471376.762641968	235.09641044821439
143.08537681380636	16971299.14661094	470.19073447420544
143.0887148070578	38223949.76440284	161.7727619930223
143.1079024371697	108250766.69254814	223.7955486019627
143.1079369493471	70779260.82245961	163.16551429556856
143.10794792243092	9279767.861311665	425.2987586531588
143.25505490148234	195148.13576842615	162.97652086744029
143.69283246581833	1758847.7377350808	145.70832085662232
143.99319628324278	262056.1461613431	130.09253869143504
144.02925333290273	1837295.3314776788	173.89631192089368
144.0294343075656	72913.50316743062	308.2722929995908
144.0837071172016	12087404.893823203	320.4708619561049
144.10140155640497	22013198.309297852	163.56885143000758
144.10149362802358	4825220.975175955	425.14151966667805
144.10739396526756	79901417.30502033	223.78292183946218
144.12033068077514	3096987343.8184075	145.60326584840791
144.1204048223447	102442450.33325481	425.34034488059814
144.12040965502743	61051818.2769624	349.7692600375584
144.54909656403672	1198624.1218004494	145.58666091175522
145.01331649777822	18922.301406908602	147.46833630994698
145.03112228654334	699628.9694729297	369.88172549106815
145.04657405346518	2709319.703575434	226.74205952702127
145.04660482216053	7248124.191586726	294.2075368365032
145.04663505330115	1170521.5439709865	342.8991444044112
145.04939533746688	15870839.462650431	268.67111305588503
145.05015041874452	1660190.5041917334	173.9019006377453
145.06762022182917	20924102.003339894	279.79133594084584
145.0677379767883	2000460.3298935948	383.3011150634956
145.08362317961118	614468.3718369256	465.74710283311254
145.08695368718332	1275265.0760968958	319.6029796576976
145.0883910457963	974441.9396423947	453.8662082570257
145.09162219497824	8193021.742067064	259.0138926330948
145.09166039572497	1360442.543880316	208.32409144429707
145.10098697576422	9521402.576665761	472.6854694712374
145.10098789790155	60519172.865994364	470.8516235279269
145.1009964595785	4442374.825523189	445.44904880202535
145.1042993080461	7596904.173182956	138.24590250914005
145.10477919828102	2224946.325926033	162.93804666328236
145.11082392589563	5911650.639064121	223.78118081765356
145.12340639532414	404325764.51569194	145.42443664916794
145.1235067648104	15565985.081021173	423.41617480736807
146.008715408384	812978.4316149643	130.0854222001838
146.08144491234466	10919895.254857458	173.91774882184993
146.0816512540796	90919887.90068609	290.85028350926035
146.09489051751052	645489.0585931876	258.90649306900303
146.09925827476764	8172269.140524187	161.4415933207316
146.0996832747593	9188133.508720355	297.23864609759437
146.104401406831	1263854.9631259858	223.9039166040686
146.10441512192878	14658870.13118517	470.7973038881876
146.1171243153352	125400727.71639131	145.5719257976067
146.1172240399142	3501190.7006667107	423.58150286493213
146.62520026067622	595216.7629953256	129.91096947249142
146.62525665854338	651275.6140843546	150.04027891320547
147.02586786841684	3697894.3897714303	293.9941149590202
147.0325458888678	341568.4572145552	149.8610155823101
147.04695638157114	2416909.18831927	224.7238408537917
147.04743434903853	767885.2006009746	342.9575615050085
147.080898269174	9979880.576729128	290.62539002711003
147.08330319409913	1602511.4249285467	146.13169100302378
147.09485044516154	5303756.22041097	223.84851892129475
147.1168050393366	36223147.994450845	470.7883699384529
147.12003439123237	7177285.849859342	145.5736267982446
148.08369236771756	1579792.7876544527	271.614076825969
148.12045959591228	8002494.22191911	473.09607338239596
148.91617438282637	1122.2858093543675	583.3068912089566
149.09283673126728	2616227.54452585	271.66432384936894
149.1323398319283	24745226.229463298	470.6827163903533
149.49287268466375	368727.7341919148	150.16343668516623
149.573813100844	27862.077384110868	314.20125669580364
150.06203387861885	3389542.3854802107	205.33106693451722
150.06206454121778	2977148.645340997	322.13498822833424
150.06547267933183	25423029.80744349	268.3217059008033
150.06606060241012	5114311.3360633785	282.8112651482692
150.0842957957994	3158913.201814973	164.7753132844864
150.09117119689557	1356501.763698354	391.6656027402384
150.10400195565157	50473.70024673408	433.2437216147672
150.10400351531473	16186.645182971155	342.0358817394934
150.11488492157304	359234.47223334067	284.7627820381494
150.1276981411954	62049.55425036789	378.66519759537425
150.13541668522046	3058644.168233049	470.6415324760511
150.96999887627663	10580.894653037178	183.68254487598915
151.0237881138207	275195484.7793196	156.38408835547207
151.0238084518135	55104607.53828576	322.1719204135344
151.02385514020034	54381960.61751325	269.4541036171685
151.06862633832947	3698290.4085526387	289.98617668579135
151.1114768448944	23230.222768851778	433.13477091521526
152.0234474425178	4259739.635234504	322.1743249164574
152.02344763976924	37321052.53030811	156.4154067947215
152.02345133274662	49781342.446483806	268.7114186790009
152.0524205445903	5103737.404836507	318.9979683725263
152.10705210299744	1181232.7579144007	343.5057344326761
153.00309029716996	94785457.62124436	156.30724822782423
153.00310149302317	17121430.646375228	268.7662634214245
153.00310543139494	1601942.330362027	297.2526327862539
153.02076005648036	27267196.23279003	268.69633120773227
153.02080026216842	1558760.1765429354	320.56516499202957
153.0478065259622	7590006.647371098	383.03367494678184
153.0478358023796	1327230.1991095257	235.4987580918667
153.04789799187506	803164.0310370022	202.8937979825554
153.06562849923392	11966931.709263904	319.0348907269394
153.06563257970245	10744739.614470322	374.99874017714507
153.083858992937	22289270.121480737	223.8032500265234
153.08438132193245	63363093.226089284	289.98131231981665
153.1386758570806	1031167.7825685284	414.56816070447934
154.00294282925478	7097918.677186355	156.1698691468963
154.03167653665784	16679199.860365368	121.9075864845583
154.03169137553343	1410861.5705444922	318.45074239550206
154.0471156072988	15332347.26767323	150.32660386288086
154.09174953281104	3782619094.221195	289.9645069023906
154.10461280198552	6120197.613378054	420.33964822885747
154.104634765488	314707715.8255529	290.8658293838355
154.12261499769053	443544.30562631076	128.27889374637516
154.12872923274745	1493799.7973699053	289.93010146555633
154.98262537076707	34188144.50866301	156.3183001775889
154.99207560762736	136927.8467999931	346.9156421237381
154.99209668187058	1929927.2385595995	297.1967990150021
155.00030414705765	6081328.94776951	156.25127368709383
155.01587884270404	8388944.58977755	122.01681815607017
155.0521515093158	9743641.102805644	268.7966169053098
155.0635332910664	797735.2220748188	264.31299397073326
155.06354062406322	1031227.8840867119	240.84643473237475
155.0635679148397	6836118.964327171	318.61299904532194
155.0997978183296	831296414.2148371	289.94551040263633
155.09984431599761	19625952.814377334	259.82187140095203
155.15427525487974	1662897.5844183464	414.69506075399516
155.55549665303994	83976.64049389312	249.80998848599825
155.63833054467509	2461039.3718213346	290.7917511763083
156.01473731314772	7581141.779182916	124.15219336767012
156.04720846214425	2823335.019790617	146.26232985018024
156.04765133685348	4972152.517041392	281.968707863161
156.05651232581567	3151288.801613451	206.49074026410182
156.11991824674533	6028841287.387895	290.8376323859101
156.80062417260683	1424711.1598879204	161.32329905858583
156.9947347397677	1460204.6966903058	123.82382540967173
157.03116656257393	62298775.815544866	268.7711420297166
157.0496016617646	28731422.67847436	268.99188428016737
157.04966045170917	1792081.84197231	322.1162963269804
157.06762516264646	47189455.4824716	224.61232721403152
157.06806998954357	247964898.14310837	318.6149491389354
157.12361774028022	764970840.2914091	290.76465465956846
157.40995040699136	1133416.707967909	206.52799332659188
157.9941097315242	70183.13757700902	123.77381128739287
158.06288505361096	84157802.06282853	225.033030988092
158.06288506057686	58172207.49503367	318.6722261940844
158.06291553243162	3791857.0987252514	179.57278388834067
158.0709068162286	21766944.354277473	294.08188752839226
158.09916101097926	8186898.427139406	290.7665235135755
158.09969034814756	7660922.437388347	224.00479641530563
158.10862389074038	4946051.013522973	470.64474107237464
158.10980096805136	10982362.046060883	161.22470188188078
158.11678924445746	196540750.69781092	290.7730769131803
158.13598585512804	458629941.72826165	156.57014936142352
158.1610786660856	1578584.9780618367	161.39707962612218
158.16107870757688	41507.332910499026	301.3037535756516
158.1722898213005	1844231.6670039485	161.4423830308795
158.17442545614438	47040.14543098185	301.27257313845473
158.6291799977299	1282325.5464691755	161.27801787152902
158.9826800921038	206285.48125714046	123.89699316582848
159.02133629534032	6412822.419282621	149.35816537860066
159.0402297255073	1007057.6886501102	150.12577692697877
159.04668604550642	9592234.539176688	268.9234023338892
159.09459661604558	38383263.87280898	318.8598882388556
159.09464794171558	35627792.21938456	294.3809858427186
159.11664266668484	10900420.646802932	472.0139100964067
159.1205063688505	55668882.31794591	291.6024814331938
159.1393370580182	55148903.80042467	156.56351032495581
160.02441303663167	13755896.731432458	129.99932226358462
160.07879262075852	53336225.61419065	293.2748431851434
160.0971820672068	48362217.28636426	290.5955429767595
160.09728039466466	19820959.53480659	349.7722725179056
160.0972835991606	43647623.44231244	425.28717961967993
160.0983360771203	5486587.714852044	318.62029126610605
160.1325730559139	16230984.952345198	156.4661484142851
160.85730715987083	5223.830462818639	313.38235184990793
160.8573176774601	12379.325406978496	688.030285989178
160.9542766288541	315274.440973501	629.8206200590395
160.99049550053553	336575.9278672447	123.77191331467245
161.0228199206296	68081.94059685667	466.53408612793834
161.0238602774996	1566822.5788496651	130.03605100328724
161.04145101229318	5376078.181757162	294.0866886179716
161.08643144759122	1690203.5873611863	409.6563623376086
161.08644503110438	5292700.739004392	248.4332799797108
161.1359949307484	21353666.63505229	161.6598858676524
162.0764554101469	18689923.553312123	179.56981153512714
162.0764691469846	3221548.5939517776	294.09103524216744
162.08915261196088	9284471.840831658	129.9343781687086
162.11241114501013	105726760.20601925	223.782316616079
162.11297762667232	3619263.5832670373	414.17460293571554
162.1357589112796	8140521.260628041	470.64985688702666
162.96953117089393	7908579.617924366	157.93472319612076
162.99750186351358	352107.79451490997	297.3588998779645
162.99798019373318	10563.596928431632	220.8030597038751
162.9979975351092	26940.139374165283	241.98729701313803
162.9980017217077	27478.943696784023	160.15808420953599
162.99806732091398	171043.49270645602	297.19074393193205
163.03872796227424	16795673.367076427	193.8465510682992
163.0600223827666	14220064.548235908	322.2464762954829
163.06043801314152	64421470.28264945	279.4959968079782
163.06045324999835	7548428.090236435	129.7672794246077
163.06048892682117	16871905.026491687	255.63213745116366
163.06072470616283	5129293.887411534	383.8268666736778
163.09678875440838	37613602.346934155	224.2174140463773
163.0968721835944	111027084.56308891	294.163731687582
163.09689433101042	131272768.41668145	205.49674597166256
163.09690177836026	285268641.05164206	268.90804233037136
163.09692015464174	13829972.23741685	280.995939638448
163.14778219877672	26473589.62149307	470.34235223093594
164.03054411866464	13063.825551432581	192.79189054751052
164.0423698449813	1614230.4301833734	194.37770233674996
164.0920936754557	18085692.832280375	290.87696064121934
164.09652503827232	19670717.058598816	205.41447844451608
164.09655790771302	34532330.619116254	268.8437094356944
164.09657052464271	18300133.24883023	294.18379805218854
164.09657482331335	2116675.6681649764	417.5732802817838
164.10956515914643	11907619.521087075	223.8684832817872
164.14338415584686	66959.39728786158	338.0599981631
164.15114960732652	4265939.084942983	470.6648292809259
164.9489900446793	32276276.444241077	156.39671795587003
164.98526239083006	19093603.861969177	156.42898222042334
165.01662015753988	5680.191486233741	147.66649629586652
165.07293635146345	22348727.749549855	294.09075877905224
165.08375844357735	7138339.359240374	290.04780193777236
165.08432869914	316814.97955122613	357.52452144154466
165.0928700143402	2093672.044648906	205.53073636237914
165.0933464406739	5377807.506509116	205.403163801669
165.12077923421535	425044.3285738881	271.788866865891
165.13842182705906	810782.4744836808	301.79867575742395
166.01280712815512	644319.132368147	123.91825363934332
166.07925177607203	75801514.95334835	289.95417943384115
166.1045281090278	49320033.74110064	290.73039106387773
166.93771256285424	15021489.184990665	156.16372512901785
166.97436659915593	21490020.503452197	156.43559171965455
167.02841662278115	344898.7033298117	297.346181305531
167.02846413863628	103408.14344213327	137.1037128158282
167.03348610394207	943188.7787440198	466.0523331488588
167.05533819155488	28483682.854538146	322.4133063500319
167.05549973970312	163918939.7771188	268.40629435596014
167.06367956041188	43662628.85238481	383.13872548956004
167.08277695065635	6056291.3287236	290.09384687516615
167.0856857614314	192113.73501610686	369.70489151700014
167.08859072570436	3260670.848271587	440.85049718178806
167.08859529521874	855271.7045189901	470.95582456002904
167.0995886278133	995194.0326736415	223.8848197196932
167.09960789280015	24451039.811333526	290.8537363458915
167.95156639818126	31145.763441472704	127.70247334355724
168.01114456124014	19036.491438635097	214.95004855261925
168.02338535578	587506.7359609006	252.7996007653627
168.02635139949678	43570.86133268405	143.75355048774196
168.08375737446892	11174004.473001987	291.23114900310077
168.10166191323862	440319.64966822497	379.86292823008563
168.1017969110008	410745.9702321888	438.15146837930484
168.1076231775363	371983.24066844763	335.3400947356269
168.10762975506492	507072.5373173497	223.91605039527096
168.95024845209252	693941.6073557676	127.69483133648767
169.00801765065825	736042.597659636	242.12487234526907
169.00810564779943	630500.5400765733	297.23808769609434
169.0315141513241	71603309.06974563	268.8754699346403
169.04278237989308	44933973.379991375	383.0517384229578
169.0451795916241	1084263.009641016	383.17229014929114
169.05229611227776	476042.6904349969	322.70563848579326
169.05231060663795	413110.3106496194	218.8442145266806
169.06760927675316	13715620.74593607	383.58917970216953
169.07931144083676	34909890.56114658	318.6051826072672
169.09171068986177	2362955.433431846	193.90456244556356
169.11535000478807	11181543.910372637	223.81033246556285
169.12779976112364	169913.0792288196	414.79565446162553
170.06312775522866	3920573.778608598	163.01413157467454
170.06315120902232	2255690.685293703	468.6597242826831
170.06316317482307	7187018.6691611875	318.7320829747353
170.06318510365216	9898945.56048225	282.2587321509837
170.07151582655752	2309629.444255911	383.9153512701746
170.0816134859835	17056034.78864276	290.96235545660653
170.08162981303516	4922260.355969252	414.996092962973
170.0869425855511	29123408.691844992	318.751522622916
170.09949707593046	20802065.765493795	161.78024262092217
170.0995790686857	14653339.5783426	290.84297987191263
170.23410188715354	111439.36810664866	271.7327587795549
171.0105445395145	81393771.79504818	268.7180888185595
171.03091410888834	8964.905036984872	516.9205020852263
171.04699498037894	4496788.85982382	383.06523897959687
171.04715625940722	12476521.469966073	292.76690065359645
171.07645939740652	156241712.59006742	149.95043482240513
171.09455196606862	105726812.24180941	318.7252919386392
171.1166234938429	10322309.22342455	470.6429700528008
171.13902643874866	1468976.0655379754	349.8613083025786
172.06079843799128	48659472.21159519	174.40730270097305
172.06087955771963	5414035.339673695	141.20513271835677
172.07596658450444	21753584.845608033	149.9365170162383
172.07837775565946	7600238.32882292	279.64235118617114
172.07842569619893	3421839.7653940446	318.8521114664022
172.09706420436228	213798959.2943354	279.5414085507369
172.09715122593022	98581821.64172459	414.2876627421141
172.09726212756613	26222093.946564496	165.459282518256
172.11475115939496	975899.8641368554	163.37076467950757
172.11475795412176	8602530.171654396	315.9246274194154
172.11536325386524	488528.5571798794	189.98046501460811
172.12431055293544	4480907.671623357	470.6837078556732
172.24818860837001	104027.80747548379	271.747956894342
173.02549170680152	136285.48006423117	152.18481573116972
173.0256258026805	25537437.22064573	123.74976657688326
173.0457563056345	6.373792396293392e-7	122.11857371075968
173.05614678207235	162086291.60419583	150.0305488620196
173.06292042177608	7716274.523876282	275.96632613871
173.06775466747894	5397712.162378234	174.34412474760413
173.0729896358633	9905672.205094619	149.9032246709494
173.08669481309283	6047980.586226514	208.05287691916803
173.08669865972814	282210446.3666541	279.83876437069677
173.08671591277582	101210771.18443184	318.7024480046977
173.13247062215413	16903220.547938794	470.32883640656047
173.54535110914964	2332163.638380347	164.65412478114808
174.05516584686902	23809647.397118922	150.0541832550459
174.07609057332883	41927458.462274104	205.45392660161843
174.07613838011815	16949409.351758786	179.54905725941876
174.0761884734614	13558048.561514046	224.79653775161623
174.076198080798	22846032.61588014	290.354472725936
174.0897291656265	18652165.037905395	319.5766271133445
174.09392008761571	7046328.28114863	414.2850752771856
174.09397775385636	28794858.07887514	279.80066008131
174.09459972226142	25113398.846158735	207.81607538003902
174.10073095666698	14624560.803943846	164.43054777148524
174.11251645685655	4310297987.594982	290.8495833521272
174.1125481198939	1039047893.8938351	165.03557232376153
175.0056527220989	480527.58115832275	123.88753365433449
175.03928533761658	3423951.6422523176	174.54835208045446
175.1119843200663	628443870.1373005	290.85015234238415
175.11206459104744	639833261.1981388	165.05175790178873
175.97711592377817	3223749.602207778	156.33801855792385
175.9771681584897	151096.18144889962	123.98296516809262
176.03475188971112	304261.336179282	149.77800801981172
176.03664874117413	354424.10447884304	130.0362319754957
176.03729767752344	473006.0224491199	275.68779321379515
176.05235548873694	24859516.783787373	294.08994262514796
176.0554663240703	5904586.508053067	205.47548592120572
176.09192929629955	41979164.95757431	206.1102693536784
176.10936141878196	302053839.8497215	290.8483183942276
176.10939244247936	330930824.7891416	165.02438686032556
176.15146364402727	2137493.2515654983	470.6417382908609
176.98496963109687	21247601.802326504	156.28734097484863
177.02117740112737	187914.3358175204	123.89866733315326
177.02174408421902	7224925.502208817	156.17048838238915
177.02245483773322	78794.2139903201	267.1603878322558
177.03943225745036	10525790.631329343	205.51950785253578
177.03950079610252	7490156.10738406	179.5481611100077
177.03953449653585	1042903.9957652058	383.13713254930883
177.03959289954895	25319452.522029165	268.8963886139415
177.0726127214772	11028625.22944935	294.7577214474741
177.0730043348438	24289913.57890601	227.2472519961205
177.07620961101324	6958996.757911034	134.48527870584303
177.07623659616127	28869480.273231965	322.1301755674352
177.08778616692248	21721954.498467967	164.91902892979795
177.1120451462151	12642532.848009294	279.54609912289317
177.11286368032094	35020604.68902893	164.5117077394898
177.16350579961215	12097331.39727429	470.6417773135494
178.01716283084255	5396.4395704536455	355.9285192909784
178.01779935867637	5211.319979180508	356.02578037239203
178.0496806280449	136186.57204517786	362.9052369072568
178.0683924149136	6187190.187478006	227.17623757170213
178.07515055583121	3190822.6614189628	134.15413815874652
178.0764828645716	2009203.2650758743	294.19770367281933
178.0771150485514	329138.89387682924	350.9875188108432
178.07838144501537	265427.4087496375	441.08674595067504
178.10644281189533	2277686.232422634	290.86352278420367
178.1065090904732	5646497.723765855	164.51668431514906
178.10779448316012	1784740.3206764983	414.2820299262788
178.1670643702298	1939927.8146762468	470.7878607579179
178.96446013149932	36703189.57857982	156.42196480418997
178.97466401972082	3038016.9730305606	255.5826258830711
178.98093562751762	254461.00848290173	123.99279799226078
179.03444410428875	5438926.825083878	294.20843490886233
179.05238441381022	917568.4273362234	227.01103452487013
179.05243342636138	2320712.870038956	294.05417475024194
179.0633729334082	2132864.29257933	319.2549768482192
179.12253725717295	3.4951968184229306e-8	184.35759576592048
179.17917078296477	3882058.9424334676	470.6677264787153
180.0468495649576	5958126.0415091375	282.3162089129159
180.06298239710242	5716605.428670067	192.73153903827372
180.0916298096511	24350911.769852597	294.72341826315784
180.95206057919938	16476663.977679573	156.29826956156936
180.95207109546786	2840166.0113740754	255.5058981815443
180.953367157134	91648820.18724692	156.35600826475823
180.95337767318793	22712647.183210645	255.57426343604578
180.95344610246633	1828080.9494665763	297.24351856669256
180.95344952741544	885831.1126303237	350.0369343738336
180.98998050834132	18864297.492617015	156.32076602234545
180.99003663248055	3032208.5603762935	255.63857630644088
180.99645308677907	372295.52652083396	123.9288824306571
180.9978651873422	61929.6678071497	647.3281305595143
181.02204447586809	10661.443054242945	143.79398604476225
181.02271557821962	36292.21740296143	267.04023779438495
181.024676597499	763223.3586797889	267.0335303848598
181.0305725818416	45073.822299126055	308.4610604418265
181.0665118707667	374567.25156594417	192.8062914061664
181.0678306817287	3923855.824496186	322.23905235462956
181.0709692705253	3784251.570624925	279.5198624005989
181.0855967492608	8682971.636023823	293.8807735888105
181.11488524160447	6772690.0923301745	290.73112948630006
181.95296669575993	9091026.446263785	156.05059587742036
181.9531521114743	259640.73687104668	221.08695532728322
182.02425070356847	43131.32386208272	142.17120709792442
182.02432976492096	71609.26843255003	266.98704065633814
182.06316850037757	30691457.57834647	287.41276893029413
182.96921758675006	53805567.245805405	156.32628554497518
182.96923995941464	4495797.809381594	220.7707934397111
182.96926419643196	16210648.060183354	255.66237680027794
182.96926610120386	1337696.765160215	297.22901468341087
